sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260926,7,mean_rank,4,4,0.19288352,0.034710463,0.36714435,0.4052617
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260926,7,mean_rank,3,4,0.14069618,0.15637334,0.25577354,0.447157
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260926,7,mean_rank,2,2,0.2391074,0.3319356,0.2377912,0.19116579
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260926,7,mean_rank,1,1,0.50881636,0.0027913293,0.10713194,0.38126034
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260926,7,mean_rank,1,1,0.48830107,0.017866105,0.18475468,0.3090782
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260926,7,mean_rank,2,2,0.24721707,0.3183532,0.24935538,0.18507433
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260926,7,mean_rank,3,4,0.082710735,0.08570058,0.33003083,0.5015579
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260926,7,mean_rank,4,3,0.094832785,0.21583319,0.37251127,0.31682277
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260926,7,mean_rank,2,2,0.26165107,0.34591067,0.22230637,0.17013192
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s1,20260926,7,mean_rank,3,4,0.28890076,0.08680343,0.25748578,0.36681002
