sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,3,0.14351371,0.021436285,0.55066985,0.2843801
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,3,0.11648624,0.101980805,0.5668664,0.21466652
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,1,0.313605,0.30187276,0.15915628,0.22536592
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,1,0.4758273,0.0050934195,0.28595603,0.23312329
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,4,0.2587354,0.034182157,0.28543454,0.42164794
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,3,0.24477202,0.27665293,0.29701543,0.18155959
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,3,0.100321226,0.11898256,0.39379534,0.3869009
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,3,0.11585646,0.12890296,0.56364024,0.19160031
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,2,0.2750506,0.31589207,0.25143263,0.15762469
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,3,3,0.17647254,0.11392109,0.37637007,0.33323628
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,4,0.34742126,0.029437542,0.2662661,0.35687512
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,1,0.3741695,0.14921473,0.28150803,0.1951077
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,1,4,0.25348163,0.029345773,0.28218913,0.4349835
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,4,3,0.19975734,0.12872809,0.5248579,0.14665674
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q9-E001,MID_8_30,loso_s1,20260925,7,mean_rank,2,2,0.2689522,0.28330657,0.24619843,0.20154281
