sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s012_r04_t001,12,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.9374129772186279,0.06258703023195267,1
physio_s012_r04_t002,12,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.3295789659023285,0.6704210638999939,2
physio_s012_r04_t003,12,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.4464390277862549,0.5535609722137451,2
physio_s012_r04_t004,12,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.4637643098831177,0.5362356901168823,2
physio_s012_r04_t005,12,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.4481599032878876,0.55184006690979,2
physio_s012_r04_t006,12,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.5016136765480042,0.49838635325431824,1
physio_s012_r04_t007,12,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.5747174620628357,0.4252825081348419,1
physio_s012_r04_t008,12,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.5229897499084473,0.4770102798938751,1
physio_s012_r04_t009,12,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.2630077004432678,0.7369922399520874,2
physio_s012_r04_t010,12,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.5877565145492554,0.41224348545074463,1
physio_s012_r04_t011,12,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.5613000392913818,0.43869999051094055,1
physio_s012_r04_t012,12,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.562052309513092,0.43794775009155273,1
physio_s012_r04_t013,12,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.5496103167533875,0.45038971304893494,1
physio_s012_r04_t014,12,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.38898608088493347,0.6110139489173889,2
physio_s012_r04_t015,12,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.796096920967102,0.20390306413173676,1
physio_s012_r08_t001,12,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.5438864231109619,0.4561135768890381,1
