sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,1,0.41427007,0.17912926,0.23819959,0.16840106
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,2,0.2903561,0.34059995,0.22681272,0.14223124
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,2,0.22577378,0.37622103,0.2307561,0.16724905
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,1,0.49498835,0.1209215,0.20898218,0.17510802
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,2,0.22236574,0.3634182,0.20448606,0.20972998
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,1,0.5266499,0.116914146,0.15229632,0.20413965
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,2,0.22947095,0.5032814,0.1694322,0.09781543
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,3,0.097717136,0.17080946,0.426284,0.30518943
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,2,0.23228472,0.41715226,0.1893111,0.16125186
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,3,0.06910009,0.014867919,0.5408189,0.3752131
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,1,0.36408687,0.3381881,0.1342345,0.16349046
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,2,0.21985205,0.36779407,0.26132065,0.15103325
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,2,0.28852406,0.40683874,0.14649522,0.15814203
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,1,0.37928843,0.14256245,0.24444926,0.23369984
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,4,0.008241598,0.009839027,0.36202112,0.61989826
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,4,0.029927526,0.027248168,0.36431217,0.57851213
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,3,0.04689164,0.028671283,0.5621641,0.36227295
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,4,0.21313938,0.09584632,0.33869216,0.3523222
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,4,0.06387614,0.19022323,0.19404286,0.55185777
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,1,0.39579856,0.18218553,0.26347804,0.15853785
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,3,0.15709433,0.269393,0.31412637,0.2593863
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,2,0.28793707,0.34812674,0.14789003,0.21604615
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,1,0.38992006,0.05286983,0.27449718,0.28271297
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,4,0.36527285,0.030119006,0.15751715,0.447091
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,3,0.21727818,0.27156165,0.3477623,0.16339782
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,4,4,0.0066639436,0.11441087,0.31426254,0.56466264
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,3,0.17709672,0.040928915,0.42496464,0.35700974
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,3,0.10544891,0.23575108,0.44235107,0.21644889
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,1,0.33735213,0.12328024,0.283014,0.25635368
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,2,0.25997055,0.32376587,0.26352066,0.15274298
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,3,0.1936149,0.17601041,0.4310829,0.19929174
s03_0train_r0_t32,3,0train,0,32,2,62412,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,2,0.015164116,0.5943559,0.33299366,0.057486385
s03_0train_r0_t33,3,0train,0,33,1,64504,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,1,0.42725638,0.31608337,0.11698778,0.13967247
s03_0train_r0_t34,3,0train,0,34,2,66595,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,2,0.18017828,0.38234708,0.17975049,0.25772423
s03_0train_r0_t35,3,0train,0,35,2,68638,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,2,0.16753581,0.5768978,0.13143858,0.12412782
s03_0train_r0_t36,3,0train,0,36,1,70702,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,1,1,0.42855284,0.012726945,0.19175474,0.36696553
s03_0train_r0_t37,3,0train,0,37,2,72722,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,2,0.14582168,0.53267324,0.14198488,0.17952022
s03_0train_r0_t38,3,0train,0,38,3,74694,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,3,3,0.15257971,0.05100803,0.53712195,0.2592903
s03_0train_r0_t39,3,0train,0,39,2,76657,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s3,20260925,11,mean_rank,2,2,0.20749721,0.35200208,0.25795773,0.18254301
