sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,4,4,6.4019287e-06,0.067581095,0.3629036,0.56950885
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,2,2,0.31973708,0.4687017,0.14465988,0.06690136
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,2,1,0.7074023,0.13213284,0.13753965,0.022925206
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,1,2,0.12237037,0.78833574,0.05723367,0.032060206
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,4,4,0.0036539093,9.377604e-05,0.19340156,0.8028507
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,4,2,2.4094423e-05,0.46053854,0.24556023,0.29387718
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,3,2,0.0011892556,0.98514414,0.009757989,0.003908568
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,2,2,0.2737522,0.6517189,0.055819497,0.018709365
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,3,3,0.2865991,0.10391254,0.54268813,0.066800274
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,1,1,0.49226916,0.25819707,0.17859119,0.07094257
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,1,1,0.79769844,0.10013408,0.068162866,0.034004565
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,2,2,0.043490745,0.93056357,0.018616373,0.0073292283
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,4,4,0.0013974252,0.00010597347,0.20129173,0.7972049
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,4,4,0.020615153,0.018135577,0.43050107,0.53074825
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,2,2,0.002723708,0.9786758,0.010055318,0.008545137
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,4,2,1.11130175e-05,0.45478585,0.2709457,0.2742573
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,3,3,0.20193997,0.3218782,0.34710866,0.12907325
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,3,1,0.5439986,0.07566161,0.31804058,0.062299214
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,3,3,0.012352946,0.087382406,0.7676404,0.13262427
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,1,1,0.6791,0.12740304,0.16985756,0.023639454
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,3,1,0.41327992,0.23088942,0.27918637,0.07664424
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,1,2,0.025810415,0.8582591,0.07663173,0.03929868
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,3,3,0.2925873,0.0002337056,0.5571398,0.1500392
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,3,3,0.04244121,0.31584775,0.6276285,0.014082529
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,1,1,0.63115066,0.20803352,0.10201275,0.058803037
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,1,2,0.231311,0.65650725,0.10432729,0.007854418
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,2,2,0.081428654,0.7159591,0.17634314,0.026269136
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,2,2,0.009285116,0.8935431,0.08061444,0.016557252
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,1,1,0.68905973,0.19773279,0.085828304,0.027379094
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,3,2,0.0050545596,0.60734737,0.3355796,0.05201843
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,2,2,8.024323e-05,0.985925,0.009372818,0.0046218648
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,4,2,0.00027725936,0.6100294,0.12315057,0.26654282
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,4,4,0.026243007,1.4358196e-05,0.14944685,0.8242958
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,1,1,0.96042395,0.0017835905,0.026636513,0.0111559015
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,4,4,8.111044e-05,0.06121146,0.18894671,0.74976075
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,1,3,0.2835272,0.12016037,0.42324832,0.17306419
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,4,2,0.0068052732,0.3921322,0.37869772,0.2223648
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,2,2,0.026001498,0.80264515,0.07334449,0.09800891
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,3,2,0.03653734,0.5072036,0.2780975,0.17816152
s09_0train_r0_t40,9,0train,0,40,4,78582,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,4,4,0.005244759,0.034217168,0.40312424,0.55741376
s09_0train_r0_t41,9,0train,0,41,2,80663,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s9,20260925,7,mean_rank,2,2,0.3192372,0.45793393,0.19947287,0.023355948
