sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q9-E001,MU_8_13,loso_s2,20260924,13,mean_rank,1,1,0.34737003,0.27288735,0.25418052,0.12556209
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q9-E001,MU_8_13,loso_s2,20260924,13,mean_rank,2,1,0.33726427,0.20628381,0.33308724,0.12336468
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q9-E001,MU_8_13,loso_s2,20260924,13,mean_rank,2,2,0.27548835,0.27763897,0.27405846,0.17281422
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q9-E001,MU_8_13,loso_s2,20260924,13,mean_rank,1,1,0.4751543,0.26267827,0.19059373,0.07157368
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q9-E001,MU_8_13,loso_s2,20260924,13,mean_rank,2,1,0.3280264,0.20749535,0.29221,0.17226823
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q9-E001,MU_8_13,loso_s2,20260924,13,mean_rank,1,1,0.35800675,0.18637896,0.28334907,0.17226522
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q9-E001,MU_8_13,loso_s2,20260924,13,mean_rank,2,1,0.3301973,0.3167741,0.2889598,0.0640688
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q9-E001,MU_8_13,loso_s2,20260924,13,mean_rank,3,1,0.35202247,0.29278487,0.23214404,0.12304867
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q9-E001,MU_8_13,loso_s2,20260924,13,mean_rank,2,3,0.29746556,0.2150078,0.32324666,0.16428001
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q9-E001,MU_8_13,loso_s2,20260924,13,mean_rank,4,3,0.17469805,0.3194497,0.3296473,0.17620495
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q9-E001,MU_8_13,loso_s2,20260924,13,mean_rank,1,1,0.5163885,0.20851688,0.16670473,0.108389884
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q9-E001,MU_8_13,loso_s2,20260924,13,mean_rank,3,2,0.23273888,0.3623562,0.28259942,0.12230557
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q9-E001,MU_8_13,loso_s2,20260924,13,mean_rank,2,1,0.48487836,0.1676472,0.22716708,0.12030739
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q9-E001,MU_8_13,loso_s2,20260924,13,mean_rank,1,1,0.38633636,0.2515654,0.20116486,0.16093338
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q9-E001,MU_8_13,loso_s2,20260924,13,mean_rank,4,1,0.45766366,0.22170095,0.22385384,0.096781515
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q9-E001,MU_8_13,loso_s2,20260924,13,mean_rank,4,1,0.3741746,0.26462096,0.23057248,0.13063203
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q9-E001,MU_8_13,loso_s2,20260924,13,mean_rank,4,1,0.53033376,0.10562273,0.2731561,0.09088741
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q9-E001,MU_8_13,loso_s2,20260924,13,mean_rank,4,1,0.42788398,0.13612188,0.24107105,0.19492304
