sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s02_0train_r0_t01,2,0train,0,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4471055,0.5528945,2
s02_0train_r0_t02,2,0train,0,2,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6309991,0.36900094,1
s02_0train_r0_t03,2,0train,0,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.551536,0.44846398,1
s02_0train_r0_t04,2,0train,0,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6833505,0.31664947,1
s02_0train_r0_t05,2,0train,0,5,2,False,Q14-E001,BROAD_EEGNET,20260924,0.6048045,0.39519545,1
s02_0train_r0_t06,2,0train,0,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.54513824,0.45486173,1
s02_0train_r0_t07,2,0train,0,7,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5393782,0.4606217,1
s02_0train_r0_t09,2,0train,0,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.7442388,0.25576124,1
s02_0train_r0_t11,2,0train,0,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.86730134,0.13269866,1
s02_0train_r0_t13,2,0train,0,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.8260354,0.17396463,1
s02_0train_r0_t14,2,0train,0,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6269881,0.37301195,1
s02_0train_r0_t20,2,0train,0,20,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5536903,0.44630963,1
s02_0train_r0_t22,2,0train,0,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.5445862,0.45541382,1
s02_0train_r0_t23,2,0train,0,23,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6597745,0.34022555,1
s02_0train_r0_t24,2,0train,0,24,1,False,Q14-E001,BROAD_EEGNET,20260924,0.75463825,0.24536173,1
