sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,1,1,0.31355417,0.21537519,0.27756718,0.19350345
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,2,2,0.24375424,0.3040813,0.28692213,0.1652423
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,2,3,0.21789896,0.21803011,0.29742643,0.26664448
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,1,3,0.27799085,0.119203426,0.37428266,0.22852305
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,2,4,0.13376692,0.2874934,0.2671722,0.31156743
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,1,1,0.50592965,0.080239706,0.21029712,0.2035335
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,2,2,0.17968634,0.30725518,0.30444887,0.20860958
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,3,3,0.109994374,0.25217563,0.46628973,0.17154023
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,2,3,0.19112915,0.22929013,0.3526772,0.22690353
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,4,3,0.035526186,0.032867037,0.53711,0.39449674
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,1,1,0.27684465,0.23457564,0.26469016,0.22388954
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,3,3,0.1219361,0.20998634,0.4889863,0.17909122
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,2,1,0.27378646,0.2696355,0.21971534,0.23686267
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,1,1,0.4074623,0.14366193,0.26612705,0.1827487
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,4,4,0.003534821,0.031814788,0.38575605,0.5788944
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,4,4,0.039321363,0.054143943,0.34934974,0.557185
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,4,4,0.025160395,0.070085384,0.32682016,0.577934
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,4,3,0.035434708,0.16399482,0.4589615,0.34160903
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,4,4,0.027850112,0.17025056,0.20568952,0.59620976
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,1,1,0.42923972,0.14251906,0.26891512,0.15932609
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,3,3,0.20552567,0.2166694,0.35754555,0.2202594
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,2,4,0.27205196,0.21165016,0.24384604,0.27245182
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,1,1,0.56915677,0.06304456,0.24159482,0.12620386
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,1,1,0.40989372,0.056084484,0.18989743,0.3441244
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,3,3,0.13299415,0.24818094,0.38640547,0.23241946
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,4,4,0.0035544783,0.17822577,0.3403801,0.4778396
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,1,4,0.10026188,0.047078338,0.4027419,0.44991782
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,3,3,0.06826212,0.20225215,0.52329576,0.20618995
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,3,3,0.2190749,0.14542682,0.41287872,0.22261953
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,3,2,0.13023213,0.31374648,0.27815765,0.27786377
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,1,3,0.18056907,0.18985386,0.3665821,0.26299495
s03_0train_r0_t32,3,0train,0,32,2,62412,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,2,2,0.007422166,0.5815048,0.30015588,0.110917084
s03_0train_r0_t33,3,0train,0,33,1,64504,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,1,1,0.38919336,0.22915788,0.20728154,0.1743672
s03_0train_r0_t34,3,0train,0,34,2,66595,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,2,2,0.13737704,0.3640836,0.23070514,0.2678343
s03_0train_r0_t35,3,0train,0,35,2,68638,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,2,2,0.17435028,0.3873164,0.27623937,0.16209394
s03_0train_r0_t36,3,0train,0,36,1,70702,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,1,1,0.48337424,0.013216216,0.26222548,0.24118407
s03_0train_r0_t37,3,0train,0,37,2,72722,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,2,2,0.038054407,0.48695725,0.18981412,0.28517425
s03_0train_r0_t38,3,0train,0,38,3,74694,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,3,3,0.10624564,0.13090031,0.5300194,0.23283465
s03_0train_r0_t39,3,0train,0,39,2,76657,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,2,2,0.1311012,0.37803563,0.25895748,0.23190574
s03_0train_r0_t40,3,0train,0,40,3,78582,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,3,2,0.0048300773,0.41429272,0.3203424,0.2605348
s03_0train_r0_t41,3,0train,0,41,3,80663,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,3,2,0.039488994,0.49842414,0.27106458,0.19102222
s03_0train_r0_t42,3,0train,0,42,4,82641,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,4,3,0.079141475,0.048903905,0.6057411,0.26621354
s03_0train_r0_t43,3,0train,0,43,3,84631,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,3,3,0.045077324,0.23153856,0.51753694,0.20584725
s03_0train_r0_t44,3,0train,0,44,3,86750,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,3,3,0.23218793,0.29059714,0.32275414,0.15446082
s03_0train_r0_t45,3,0train,0,45,4,88656,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,4,4,0.012885985,0.032460894,0.2900943,0.6645588
s03_0train_r0_t46,3,0train,0,46,4,90584,False,Q9-E001,MU_8_13,loso_s3,20260926,9,mean_rank,4,4,0.014661712,0.06924908,0.34290335,0.57318586
