sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,6.7042515e-07,0.0022219904,0.09379482,0.9039825
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,2,0.20582388,0.2916598,0.25828382,0.24423245
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,1,0.48365983,0.08880099,0.22891109,0.19862798
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,2,0.18391684,0.44442204,0.18652838,0.18513273
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,0.0003247217,6.7717e-08,0.020138418,0.9795368
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,3,0.00025313997,0.12738635,0.5611284,0.31123215
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,2,0.002010494,0.87061584,0.06626231,0.06111135
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,2,0.15726964,0.47166154,0.20609248,0.1649763
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,3,3,0.19330405,0.026764331,0.4131685,0.3667631
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,4,0.18805641,0.19257079,0.25288218,0.3664906
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,1,1,0.8750578,0.012358141,0.034547012,0.07803697
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,2,2,0.07221375,0.6932416,0.16908288,0.06546176
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s9,20260925,8,mean_rank,4,4,0.0010440294,2.345861e-08,0.033513144,0.9654428
