sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260924,5,mean_rank,1,1,0.29236412,0.21238644,0.26885372,0.22639577
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260924,5,mean_rank,2,2,0.2568998,0.3047572,0.22778386,0.21055909
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260924,5,mean_rank,2,1,0.2974739,0.23820151,0.24281774,0.22150688
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260924,5,mean_rank,1,1,0.37698534,0.23968774,0.17923601,0.20409091
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260924,5,mean_rank,2,2,0.19947292,0.31949067,0.28661415,0.19442227
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260924,5,mean_rank,1,1,0.4264948,0.16436335,0.2350681,0.17407377
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260924,5,mean_rank,2,2,0.2709386,0.30948034,0.24691808,0.17266296
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260924,5,mean_rank,3,2,0.17913863,0.3320954,0.27739558,0.21137036
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260924,5,mean_rank,2,2,0.22769266,0.30422285,0.22188488,0.24619961
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260924,5,mean_rank,4,3,0.21471852,0.11164197,0.34310123,0.33053833
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260924,5,mean_rank,1,1,0.3398041,0.22816299,0.24811514,0.18391773
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260924,5,mean_rank,3,1,0.26080164,0.25303072,0.23319508,0.25297254
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260924,5,mean_rank,2,2,0.24592666,0.31277686,0.2732849,0.16801159
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260924,5,mean_rank,1,1,0.30211774,0.18856014,0.28143358,0.22788854
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260924,5,mean_rank,4,3,0.14488025,0.16762826,0.37887987,0.30861166
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260924,5,mean_rank,4,3,0.19465192,0.2728953,0.35543868,0.1770141
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260924,5,mean_rank,4,4,0.23385295,0.1663778,0.2162933,0.383476
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260924,5,mean_rank,4,2,0.22443016,0.36173022,0.21358807,0.20025155
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260924,5,mean_rank,4,2,0.17091283,0.32835364,0.21102658,0.2897069
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260924,5,mean_rank,1,1,0.30784878,0.236825,0.2299744,0.22535181
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260924,5,mean_rank,3,1,0.31282315,0.22484827,0.23598324,0.22634538
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260924,5,mean_rank,2,2,0.30579367,0.306927,0.23034708,0.15693223
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s3,20260924,5,mean_rank,1,1,0.37624764,0.11180218,0.3075276,0.20442264
