sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,3,0.29289222,0.23813984,0.3141465,0.15482146
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,3,0.23475139,0.30997708,0.3121375,0.14313404
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,2,0.28716177,0.3612054,0.23285042,0.1187824
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,1,0.34822014,0.1407888,0.33654466,0.17444639
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,2,0.23275416,0.30925024,0.2965038,0.1614918
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,1,0.61656517,0.12483938,0.16381735,0.09477822
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,2,0.22783743,0.439941,0.24533577,0.08688587
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,3,0.115307,0.24043812,0.48979625,0.15445863
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,2,0.26849636,0.3243057,0.28069597,0.12650202
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,3,0.019226218,0.015847337,0.6454185,0.3195079
