sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,loso_s8,20260925,1,1,0.26527452,0.25986958,0.24325769,0.23159821
s08_0train_r0_t02,8,0train,0,2,2,2253,False,loso_s8,20260925,2,1,0.27175358,0.2542146,0.24493676,0.22909509
s08_0train_r0_t03,8,0train,0,3,2,4171,True,loso_s8,20260925,2,1,0.26667643,0.2631217,0.24343209,0.22676976
s08_0train_r0_t04,8,0train,0,4,1,6123,False,loso_s8,20260925,1,1,0.26422843,0.2616027,0.24255304,0.23161584
s08_0train_r0_t05,8,0train,0,5,2,8131,True,loso_s8,20260925,2,1,0.26850936,0.25975102,0.24017818,0.23156148
s08_0train_r0_t06,8,0train,0,6,1,10242,False,loso_s8,20260925,1,1,0.2693209,0.25910687,0.24207458,0.22949766
s08_0train_r0_t07,8,0train,0,7,2,12159,False,loso_s8,20260925,2,1,0.26841053,0.261749,0.24178612,0.22805433
s08_0train_r0_t08,8,0train,0,8,3,14209,False,loso_s8,20260925,3,1,0.27276802,0.25881705,0.24189551,0.22651947
s08_0train_r0_t09,8,0train,0,9,2,16140,False,loso_s8,20260925,2,1,0.27039137,0.25138584,0.2435951,0.23462765
s08_0train_r0_t10,8,0train,0,10,4,18138,False,loso_s8,20260925,4,1,0.26988626,0.25444752,0.24233985,0.23332644
s08_0train_r0_t11,8,0train,0,11,1,20044,False,loso_s8,20260925,1,1,0.27060986,0.2611578,0.23772912,0.23050319
s08_0train_r0_t12,8,0train,0,12,3,21939,True,loso_s8,20260925,3,1,0.26631582,0.25651023,0.24368584,0.23348814
s08_0train_r0_t13,8,0train,0,13,2,23911,False,loso_s8,20260925,2,1,0.26866677,0.26097062,0.23819138,0.23217124
s08_0train_r0_t14,8,0train,0,14,1,25855,False,loso_s8,20260925,1,1,0.2716562,0.26310825,0.24185063,0.22338493
s08_0train_r0_t15,8,0train,0,15,4,27822,False,loso_s8,20260925,4,1,0.26554328,0.25296542,0.24396631,0.23752499
s08_0train_r0_t16,8,0train,0,16,4,29942,False,loso_s8,20260925,4,1,0.25827315,0.25263315,0.2535478,0.23554587
s08_0train_r0_t17,8,0train,0,17,4,31950,False,loso_s8,20260925,4,1,0.27503002,0.25561994,0.24113926,0.22821076
s08_0train_r0_t18,8,0train,0,18,4,34016,False,loso_s8,20260925,4,1,0.27133122,0.25434288,0.24321468,0.23111126
s08_0train_r0_t19,8,0train,0,19,4,36052,False,loso_s8,20260925,4,1,0.2665695,0.26324013,0.24395481,0.22623554
s08_0train_r0_t20,8,0train,0,20,1,38118,False,loso_s8,20260925,1,1,0.2708269,0.25314793,0.24268177,0.23334335
s08_0train_r0_t21,8,0train,0,21,3,40188,True,loso_s8,20260925,3,1,0.273962,0.26516208,0.23558615,0.22528984
s08_0train_r0_t22,8,0train,0,22,2,42268,False,loso_s8,20260925,2,1,0.27002478,0.261397,0.24031197,0.22826625
s08_0train_r0_t23,8,0train,0,23,1,44180,False,loso_s8,20260925,1,1,0.27588168,0.25824994,0.24232522,0.22354317
s08_0train_r0_t24,8,0train,0,24,1,46211,False,loso_s8,20260925,1,1,0.27159357,0.25655288,0.24668513,0.22516845
s08_0train_r0_t25,8,0train,0,25,3,48164,False,loso_s8,20260925,3,1,0.27148673,0.26063934,0.24317205,0.2247019
s08_0train_r0_t26,8,0train,0,26,4,50125,False,loso_s8,20260925,4,1,0.26180503,0.25923914,0.248641,0.23031484
s08_0train_r0_t27,8,0train,0,27,1,52229,False,loso_s8,20260925,1,1,0.2676996,0.25617966,0.24605307,0.23006766
s08_0train_r0_t28,8,0train,0,28,3,54233,False,loso_s8,20260925,3,1,0.26848838,0.26344383,0.24166438,0.22640342
s08_0train_r0_t29,8,0train,0,29,3,56208,False,loso_s8,20260925,3,1,0.2684478,0.26387522,0.23804499,0.22963203
s08_0train_r0_t30,8,0train,0,30,3,58234,False,loso_s8,20260925,3,1,0.2714334,0.26433682,0.23193277,0.23229699
s08_0train_r0_t31,8,0train,0,31,1,60305,False,loso_s8,20260925,1,1,0.2695122,0.25270304,0.24292494,0.2348598
s08_0train_r0_t32,8,0train,0,32,2,62412,True,loso_s8,20260925,2,1,0.26471516,0.26365548,0.24345611,0.22817327
s08_0train_r0_t33,8,0train,0,33,1,64504,False,loso_s8,20260925,1,1,0.26965937,0.26156914,0.23974523,0.22902629
s08_0train_r0_t34,8,0train,0,34,2,66595,False,loso_s8,20260925,2,1,0.27059865,0.2566297,0.2432775,0.22949411
s08_0train_r0_t35,8,0train,0,35,2,68638,False,loso_s8,20260925,2,2,0.26846898,0.2702449,0.23921922,0.22206692
s08_0train_r0_t36,8,0train,0,36,1,70702,False,loso_s8,20260925,1,2,0.2604036,0.26278415,0.24883763,0.22797462
s08_0train_r0_t37,8,0train,0,37,2,72722,False,loso_s8,20260925,2,1,0.26946068,0.25519627,0.24748239,0.22786067
s08_0train_r0_t38,8,0train,0,38,3,74694,False,loso_s8,20260925,3,1,0.26329714,0.2516667,0.2478528,0.23718338
s08_0train_r0_t39,8,0train,0,39,2,76657,False,loso_s8,20260925,2,1,0.26803705,0.25878492,0.24628505,0.22689301
s08_0train_r0_t40,8,0train,0,40,3,78582,False,loso_s8,20260925,3,1,0.27051803,0.25667933,0.2394648,0.23333782
s08_0train_r0_t41,8,0train,0,41,3,80663,False,loso_s8,20260925,3,1,0.2689094,0.2555246,0.2448807,0.23068534
s08_0train_r0_t42,8,0train,0,42,4,82641,False,loso_s8,20260925,4,1,0.27298272,0.255033,0.2393026,0.23268168
s08_0train_r0_t43,8,0train,0,43,3,84631,False,loso_s8,20260925,3,1,0.26238707,0.2607984,0.24668093,0.23013358
s08_0train_r0_t44,8,0train,0,44,3,86750,False,loso_s8,20260925,3,1,0.2693479,0.25762242,0.24581563,0.227214
s08_0train_r0_t45,8,0train,0,45,4,88656,False,loso_s8,20260925,4,1,0.26941916,0.25815994,0.24201831,0.23040257
s08_0train_r0_t46,8,0train,0,46,4,90584,False,loso_s8,20260925,4,1,0.27429113,0.255356,0.23911023,0.23124266
s08_0train_r0_t47,8,0train,0,47,4,92698,False,loso_s8,20260925,4,1,0.26510805,0.24018784,0.25329256,0.24141154
s08_0train_r0_t48,8,0train,0,48,4,94757,False,loso_s8,20260925,4,1,0.26854885,0.25364465,0.24427181,0.23353466
s08_0train_r1_t01,8,0train,1,1,4,250,False,loso_s8,20260925,4,1,0.26892328,0.26115584,0.23918243,0.23073843
s08_0train_r1_t02,8,0train,1,2,3,2253,False,loso_s8,20260925,3,1,0.2717821,0.25662604,0.2438952,0.22769667
s08_0train_r1_t03,8,0train,1,3,2,4171,False,loso_s8,20260925,2,1,0.26710206,0.25425792,0.23853494,0.24010508
s08_0train_r1_t04,8,0train,1,4,1,6123,False,loso_s8,20260925,1,1,0.26564655,0.2525751,0.24913989,0.23263842
s08_0train_r1_t05,8,0train,1,5,1,8131,False,loso_s8,20260925,1,1,0.27218696,0.2617071,0.23717812,0.22892784
s08_0train_r1_t06,8,0train,1,6,2,10242,False,loso_s8,20260925,2,2,0.25903392,0.26217762,0.24800429,0.23078418
s08_0train_r1_t07,8,0train,1,7,3,12159,False,loso_s8,20260925,3,1,0.26949975,0.25664428,0.241499,0.23235694
s08_0train_r1_t08,8,0train,1,8,4,14209,False,loso_s8,20260925,4,2,0.2638245,0.26613927,0.24254283,0.22749336
s08_0train_r1_t09,8,0train,1,9,2,16140,False,loso_s8,20260925,2,1,0.27178603,0.25969806,0.24490158,0.22361434
s08_0train_r1_t10,8,0train,1,10,3,18138,False,loso_s8,20260925,3,1,0.2678131,0.2597644,0.24956223,0.22286022
s08_0train_r1_t11,8,0train,1,11,1,20044,False,loso_s8,20260925,1,1,0.26660493,0.2572324,0.24452996,0.23163277
s08_0train_r1_t12,8,0train,1,12,1,21939,True,loso_s8,20260925,1,1,0.27099824,0.25332657,0.24933979,0.22633539
s08_0train_r1_t13,8,0train,1,13,1,23911,False,loso_s8,20260925,1,1,0.26944593,0.26161024,0.23606838,0.23287548
s08_0train_r1_t14,8,0train,1,14,4,25855,False,loso_s8,20260925,4,1,0.26134744,0.2586887,0.24251688,0.237447
s08_0train_r1_t15,8,0train,1,15,2,27822,False,loso_s8,20260925,2,1,0.26794082,0.2493063,0.24482986,0.23792304
s08_0train_r1_t16,8,0train,1,16,2,29942,False,loso_s8,20260925,2,1,0.2628105,0.25562173,0.2466769,0.23489085
s08_0train_r1_t17,8,0train,1,17,1,31950,True,loso_s8,20260925,1,1,0.26873,0.26116088,0.23980834,0.23030074
