sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,loso_s8,20260926,1,1,0.26823884,0.2587063,0.23812994,0.23492488
s08_0train_r0_t02,8,0train,0,2,2,2253,False,loso_s8,20260926,2,1,0.26978242,0.25900757,0.24257828,0.22863169
s08_0train_r0_t03,8,0train,0,3,2,4171,True,loso_s8,20260926,2,1,0.2669642,0.2546913,0.24900822,0.22933629
s08_0train_r0_t04,8,0train,0,4,1,6123,False,loso_s8,20260926,1,1,0.27239248,0.25988784,0.24017087,0.2275488
s08_0train_r0_t05,8,0train,0,5,2,8131,True,loso_s8,20260926,2,1,0.26865777,0.2537024,0.24407385,0.23356602
s08_0train_r0_t06,8,0train,0,6,1,10242,False,loso_s8,20260926,1,1,0.2671218,0.25535193,0.24592254,0.23160377
s08_0train_r0_t07,8,0train,0,7,2,12159,False,loso_s8,20260926,2,1,0.27355364,0.2534406,0.24283047,0.23017526
s08_0train_r0_t08,8,0train,0,8,3,14209,False,loso_s8,20260926,3,1,0.2692409,0.2592915,0.2406012,0.23086646
s08_0train_r0_t09,8,0train,0,9,2,16140,False,loso_s8,20260926,2,1,0.26232764,0.2554997,0.24814084,0.23403189
s08_0train_r0_t10,8,0train,0,10,4,18138,False,loso_s8,20260926,4,1,0.2698112,0.25630632,0.24286282,0.23101966
s08_0train_r0_t11,8,0train,0,11,1,20044,False,loso_s8,20260926,1,1,0.26585853,0.25402644,0.24399386,0.23612113
s08_0train_r0_t12,8,0train,0,12,3,21939,True,loso_s8,20260926,3,1,0.26875675,0.25479347,0.2430467,0.23340307
s08_0train_r0_t13,8,0train,0,13,2,23911,False,loso_s8,20260926,2,1,0.26841655,0.25486523,0.24743497,0.22928323
s08_0train_r0_t14,8,0train,0,14,1,25855,False,loso_s8,20260926,1,1,0.26354465,0.25928882,0.24557796,0.23158859
s08_0train_r0_t15,8,0train,0,15,4,27822,False,loso_s8,20260926,4,2,0.25807098,0.26088083,0.25036076,0.23068748
s08_0train_r0_t16,8,0train,0,16,4,29942,False,loso_s8,20260926,4,1,0.26723233,0.25768378,0.2455852,0.2294987
s08_0train_r0_t17,8,0train,0,17,4,31950,False,loso_s8,20260926,4,1,0.26973414,0.2564904,0.2436666,0.23010886
s08_0train_r0_t18,8,0train,0,18,4,34016,False,loso_s8,20260926,4,1,0.26257676,0.253955,0.24800117,0.23546702
s08_0train_r0_t19,8,0train,0,19,4,36052,False,loso_s8,20260926,4,1,0.25942212,0.25907806,0.2413498,0.24015
s08_0train_r0_t20,8,0train,0,20,1,38118,False,loso_s8,20260926,1,1,0.2746959,0.25305316,0.2376569,0.23459403
s08_0train_r0_t21,8,0train,0,21,3,40188,True,loso_s8,20260926,3,1,0.26977736,0.25903374,0.23914517,0.23204371
s08_0train_r0_t22,8,0train,0,22,2,42268,False,loso_s8,20260926,2,1,0.26783556,0.25833106,0.23999256,0.23384081
