sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,loso_s8,20260924,1,1,0.27538818,0.2676965,0.23256639,0.2243489
s08_0train_r0_t02,8,0train,0,2,2,2253,False,loso_s8,20260924,2,1,0.27734956,0.2599254,0.23960057,0.22312447
s08_0train_r0_t03,8,0train,0,3,2,4171,True,loso_s8,20260924,2,2,0.26139197,0.273865,0.24014275,0.22460024
s08_0train_r0_t04,8,0train,0,4,1,6123,False,loso_s8,20260924,1,1,0.27778566,0.266384,0.23009585,0.22573446
s08_0train_r0_t05,8,0train,0,5,2,8131,True,loso_s8,20260924,2,1,0.27327603,0.26261884,0.23903084,0.22507428
s08_0train_r0_t06,8,0train,0,6,1,10242,False,loso_s8,20260924,1,1,0.2705245,0.26311174,0.23983955,0.22652425
s08_0train_r0_t07,8,0train,0,7,2,12159,False,loso_s8,20260924,2,1,0.27154094,0.26607797,0.23720095,0.22518018
s08_0train_r0_t08,8,0train,0,8,3,14209,False,loso_s8,20260924,3,2,0.26501238,0.26917487,0.2429353,0.22287744
s08_0train_r0_t09,8,0train,0,9,2,16140,False,loso_s8,20260924,2,1,0.27891025,0.26805162,0.23292243,0.22011566
s08_0train_r0_t10,8,0train,0,10,4,18138,False,loso_s8,20260924,4,1,0.27884516,0.263927,0.2353573,0.22187053
s08_0train_r0_t11,8,0train,0,11,1,20044,False,loso_s8,20260924,1,1,0.27794656,0.26820964,0.23630157,0.21754219
s08_0train_r0_t12,8,0train,0,12,3,21939,True,loso_s8,20260924,3,1,0.2679854,0.261175,0.24514379,0.22569583
s08_0train_r0_t13,8,0train,0,13,2,23911,False,loso_s8,20260924,2,2,0.25998032,0.26796606,0.23802051,0.23403314
s08_0train_r0_t14,8,0train,0,14,1,25855,False,loso_s8,20260924,1,1,0.26927814,0.26584145,0.23896663,0.22591378
s08_0train_r0_t15,8,0train,0,15,4,27822,False,loso_s8,20260924,4,2,0.26091376,0.26429048,0.24374472,0.23105103
s08_0train_r0_t16,8,0train,0,16,4,29942,False,loso_s8,20260924,4,1,0.26923108,0.26274806,0.23830089,0.22972
s08_0train_r0_t17,8,0train,0,17,4,31950,False,loso_s8,20260924,4,1,0.2726457,0.2630889,0.23805304,0.22621231
s08_0train_r0_t18,8,0train,0,18,4,34016,False,loso_s8,20260924,4,1,0.26726416,0.26381177,0.23726349,0.23166057
s08_0train_r0_t19,8,0train,0,19,4,36052,False,loso_s8,20260924,4,2,0.26609144,0.26802996,0.23899773,0.22688086
s08_0train_r0_t20,8,0train,0,20,1,38118,False,loso_s8,20260924,1,1,0.2768259,0.2677346,0.23498729,0.22045214
s08_0train_r0_t21,8,0train,0,21,3,40188,True,loso_s8,20260924,3,2,0.2669309,0.26838472,0.23971087,0.22497356
s08_0train_r0_t22,8,0train,0,22,2,42268,False,loso_s8,20260924,2,1,0.27337858,0.26340437,0.24234228,0.22087482
s08_0train_r0_t23,8,0train,0,23,1,44180,False,loso_s8,20260924,1,1,0.27286464,0.2630595,0.2406241,0.22345173
s08_0train_r0_t24,8,0train,0,24,1,46211,False,loso_s8,20260924,1,1,0.27554348,0.26208234,0.23619492,0.22617926
s08_0train_r0_t25,8,0train,0,25,3,48164,False,loso_s8,20260924,3,1,0.2696635,0.26374125,0.24118811,0.22540718
s08_0train_r0_t26,8,0train,0,26,4,50125,False,loso_s8,20260924,4,1,0.27303123,0.26073194,0.23983069,0.22640611
s08_0train_r0_t27,8,0train,0,27,1,52229,False,loso_s8,20260924,1,1,0.26726428,0.26539272,0.24222824,0.22511476
s08_0train_r0_t28,8,0train,0,28,3,54233,False,loso_s8,20260924,3,1,0.27633885,0.2605056,0.23279713,0.23035844
s08_0train_r0_t29,8,0train,0,29,3,56208,False,loso_s8,20260924,3,1,0.2664506,0.26424462,0.23783958,0.2314652
s08_0train_r0_t30,8,0train,0,30,3,58234,False,loso_s8,20260924,3,1,0.26717305,0.262082,0.2381186,0.23262633
s08_0train_r0_t31,8,0train,0,31,1,60305,False,loso_s8,20260924,1,1,0.27471286,0.2695727,0.23318425,0.2225302
s08_0train_r0_t32,8,0train,0,32,2,62412,True,loso_s8,20260924,2,2,0.26988828,0.27037296,0.23274794,0.22699076
s08_0train_r0_t33,8,0train,0,33,1,64504,False,loso_s8,20260924,1,1,0.27217993,0.2631795,0.23794672,0.22669384
s08_0train_r0_t34,8,0train,0,34,2,66595,False,loso_s8,20260924,2,2,0.26798484,0.26844636,0.24208444,0.22148432
s08_0train_r0_t35,8,0train,0,35,2,68638,False,loso_s8,20260924,2,1,0.2667419,0.26407418,0.24315533,0.22602858
s08_0train_r0_t36,8,0train,0,36,1,70702,False,loso_s8,20260924,1,1,0.26947257,0.26736322,0.23872489,0.22443935
s08_0train_r0_t37,8,0train,0,37,2,72722,False,loso_s8,20260924,2,1,0.27200624,0.2618884,0.2363253,0.2297801
s08_0train_r0_t38,8,0train,0,38,3,74694,False,loso_s8,20260924,3,1,0.2690836,0.26821846,0.23649505,0.22620289
s08_0train_r0_t39,8,0train,0,39,2,76657,False,loso_s8,20260924,2,2,0.26650503,0.26808593,0.24444726,0.22096176
s08_0train_r0_t40,8,0train,0,40,3,78582,False,loso_s8,20260924,3,1,0.26636285,0.26179338,0.23846604,0.2333777
s08_0train_r0_t41,8,0train,0,41,3,80663,False,loso_s8,20260924,3,1,0.267868,0.26619577,0.23950402,0.22643223
s08_0train_r0_t42,8,0train,0,42,4,82641,False,loso_s8,20260924,4,2,0.2638697,0.27078313,0.23915982,0.22618733
s08_0train_r0_t43,8,0train,0,43,3,84631,False,loso_s8,20260924,3,1,0.27327982,0.2662403,0.23566394,0.22481598
s08_0train_r0_t44,8,0train,0,44,3,86750,False,loso_s8,20260924,3,2,0.26104632,0.2650239,0.24054848,0.23338129
s08_0train_r0_t45,8,0train,0,45,4,88656,False,loso_s8,20260924,4,1,0.26743692,0.26384142,0.24458969,0.22413197
s08_0train_r0_t46,8,0train,0,46,4,90584,False,loso_s8,20260924,4,1,0.26718462,0.2660953,0.24080095,0.22591908
s08_0train_r0_t47,8,0train,0,47,4,92698,False,loso_s8,20260924,4,1,0.26877174,0.2633317,0.23924103,0.22865552
s08_0train_r0_t48,8,0train,0,48,4,94757,False,loso_s8,20260924,4,1,0.2720863,0.26322922,0.23479629,0.22988814
s08_0train_r1_t01,8,0train,1,1,4,250,False,loso_s8,20260924,4,1,0.26704797,0.264089,0.23704223,0.2318208
s08_0train_r1_t02,8,0train,1,2,3,2253,False,loso_s8,20260924,3,1,0.27234712,0.27015042,0.23768121,0.2198212
s08_0train_r1_t03,8,0train,1,3,2,4171,False,loso_s8,20260924,2,2,0.26151446,0.27069113,0.23696893,0.23082548
s08_0train_r1_t04,8,0train,1,4,1,6123,False,loso_s8,20260924,1,1,0.26763284,0.266121,0.24263993,0.22360624
s08_0train_r1_t05,8,0train,1,5,1,8131,False,loso_s8,20260924,1,1,0.27079573,0.26446185,0.23503534,0.22970705
s08_0train_r1_t06,8,0train,1,6,2,10242,False,loso_s8,20260924,2,1,0.2668607,0.2619754,0.24017094,0.23099297
