experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t01,6,0train,0,1,4,250,False,loso_s6,4,4,0.000863976737929,0.000512607299475,0.0840719501233,0.914551465839
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t02,6,0train,0,2,2,2253,False,loso_s6,2,4,9.54398308344e-05,0.00147931614732,0.00524173298564,0.993183511036
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t03,6,0train,0,3,2,4171,False,loso_s6,2,4,4.00486500876e-05,0.000129565896876,0.42870699943,0.571123386023
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t04,6,0train,0,4,1,6123,False,loso_s6,1,4,0.000136902615329,6.99860737742e-05,0.474908219622,0.524884891689
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t05,6,0train,0,5,4,8131,False,loso_s6,4,4,5.72550029453e-06,1.03893268853e-05,0.0662701851514,0.933713700021
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t06,6,0train,0,6,4,10242,False,loso_s6,4,4,2.39969993659e-07,6.2191083576e-07,0.0113879090179,0.988611229101
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t07,6,0train,0,7,3,12159,False,loso_s6,3,3,0.000211168051747,0.001593558129,0.808666682375,0.189528591444
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t08,6,0train,0,8,2,14209,False,loso_s6,2,4,1.32016840017e-06,1.32562477407e-05,0.0153366233539,0.98464880023
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t09,6,0train,0,9,3,16140,False,loso_s6,3,4,9.17985974408e-05,9.77284068413e-06,0.0672926094135,0.932605819148
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t10,6,0train,0,10,1,18138,False,loso_s6,1,4,0.00923777684781,2.09603934618e-05,0.0741825873194,0.916558675439
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t11,6,0train,0,11,1,20044,False,loso_s6,1,4,1.69735960238e-06,8.49231527197e-07,0.000634445513808,0.999363007895
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t12,6,0train,0,12,2,21939,False,loso_s6,2,4,7.39317294375e-05,0.000217944116005,0.258713833317,0.740994290837
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t13,6,0train,0,13,4,23911,False,loso_s6,4,4,1.74753845259e-05,2.46821380238e-05,0.452027863573,0.547929978904
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t14,6,0train,0,14,4,25855,False,loso_s6,4,3,0.00033711200267,2.43158899011e-05,0.51663809509,0.483000477017
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t15,6,0train,0,15,2,27822,False,loso_s6,2,4,0.000919524548636,0.00366993231779,0.0858270432881,0.909583499846
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t16,6,0train,0,16,4,29942,False,loso_s6,4,4,0.00287659801084,7.56647594548e-05,0.101520308738,0.895527428491
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t17,6,0train,0,17,3,31950,False,loso_s6,3,4,2.26386163661e-06,0.000527790236927,0.105388759219,0.894081186683
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t18,6,0train,0,18,3,34016,False,loso_s6,3,3,4.30753692469e-05,0.00598999997243,0.762550849458,0.2314160752
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t19,6,0train,0,19,3,36052,False,loso_s6,3,4,3.59148741324e-05,0.000552043113591,0.0228206909416,0.976591351071
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t20,6,0train,0,20,1,38118,False,loso_s6,1,3,0.00133547018306,0.000446888284581,0.651569129849,0.346648511683
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t21,6,0train,0,21,3,40188,False,loso_s6,3,3,0.00155680536888,0.00160123398775,0.742588987832,0.254252972811
Q10-A001,MUBETA_LOGE_LDA,s06_0train_r0_t22,6,0train,0,22,1,42268,False,loso_s6,1,4,0.0682509809095,0.220693079577,0.121308597198,0.589747342316
