sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s095_r04_t001,95,4,1,1,672,Q14-E002,BROAD_EEGNET,20260924,9.986104032577714e-07,0.9999990463256836,2
physio_s095_r04_t002,95,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,1.363101205242856e-06,0.9999986886978149,2
physio_s095_r04_t003,95,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,3.7461306874320144e-06,0.9999963045120239,2
physio_s095_r04_t004,95,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,3.963156268582679e-05,0.9999604225158691,2
physio_s095_r04_t005,95,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.0002086945460177958,0.9997913241386414,2
physio_s095_r04_t006,95,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.000518241198733449,0.999481737613678,2
physio_s095_r04_t007,95,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260924,2.3516962244229944e-07,0.9999997615814209,2
physio_s095_r04_t008,95,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260924,1.0936880698864115e-06,0.999998927116394,2
physio_s095_r04_t009,95,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.00026490757591091096,0.9997350573539734,2
physio_s095_r04_t010,95,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.0040838574059307575,0.9959161877632141,2
physio_s095_r04_t011,95,4,11,2,13952,Q14-E002,BROAD_EEGNET,20260924,3.09581846522633e-05,0.9999690055847168,2
physio_s095_r04_t012,95,4,12,1,15280,Q14-E002,BROAD_EEGNET,20260924,1.2381836995700723e-06,0.9999988079071045,2
physio_s095_r04_t013,95,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,1.174874114440172e-06,0.9999988079071045,2
physio_s095_r04_t014,95,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,9.431751095689833e-07,0.9999990463256836,2
physio_s095_r04_t015,95,4,15,2,19264,Q14-E002,BROAD_EEGNET,20260924,2.010309344768757e-06,0.9999979734420776,2
physio_s095_r08_t001,95,8,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.00014479899255093187,0.9998551607131958,2
physio_s095_r08_t002,95,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260924,0.0237591452896595,0.9762408137321472,2
physio_s095_r08_t003,95,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.047363072633743286,0.9526368975639343,2
physio_s095_r08_t004,95,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.048333946615457535,0.9516660571098328,2
physio_s095_r08_t005,95,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.11488517373800278,0.885114848613739,2
physio_s095_r08_t006,95,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.0014312432613223791,0.9985687732696533,2
physio_s095_r08_t007,95,8,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.9769794940948486,0.023020518943667412,1
physio_s095_r08_t008,95,8,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.0861552506685257,0.9138447642326355,2
physio_s095_r08_t009,95,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.5189810991287231,0.48101893067359924,1
physio_s095_r08_t010,95,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.0007412052946165204,0.999258816242218,2
physio_s095_r08_t011,95,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.9934868812561035,0.006513103377074003,1
physio_s095_r08_t012,95,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,3.1662420951761305e-06,0.9999967813491821,2
physio_s095_r08_t013,95,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260924,0.2744627296924591,0.7255372405052185,2
physio_s095_r08_t014,95,8,14,2,17936,Q14-E002,BROAD_EEGNET,20260924,0.028372149914503098,0.9716278314590454,2
physio_s095_r08_t015,95,8,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.9520565271377563,0.04794349893927574,1
physio_s095_r12_t001,95,12,1,1,672,Q14-E002,BROAD_EEGNET,20260924,0.004001132678240538,0.9959988594055176,2
physio_s095_r12_t002,95,12,2,2,2000,Q14-E002,BROAD_EEGNET,20260924,0.9968236684799194,0.0031763524748384953,1
physio_s095_r12_t003,95,12,3,2,3328,Q14-E002,BROAD_EEGNET,20260924,0.022734975442290306,0.9772650003433228,2
physio_s095_r12_t004,95,12,4,1,4656,Q14-E002,BROAD_EEGNET,20260924,0.7929790616035461,0.20702093839645386,1
physio_s095_r12_t005,95,12,5,1,5984,Q14-E002,BROAD_EEGNET,20260924,0.014917523600161076,0.9850825071334839,2
physio_s095_r12_t006,95,12,6,2,7312,Q14-E002,BROAD_EEGNET,20260924,0.0013651825720444322,0.9986347556114197,2
physio_s095_r12_t007,95,12,7,2,8640,Q14-E002,BROAD_EEGNET,20260924,0.051047004759311676,0.9489530324935913,2
physio_s095_r12_t008,95,12,8,1,9968,Q14-E002,BROAD_EEGNET,20260924,0.03789797052741051,0.9621020555496216,2
physio_s095_r12_t009,95,12,9,1,11296,Q14-E002,BROAD_EEGNET,20260924,0.00010597425716696307,0.9998940229415894,2
physio_s095_r12_t010,95,12,10,2,12624,Q14-E002,BROAD_EEGNET,20260924,0.6145269870758057,0.38547298312187195,1
physio_s095_r12_t011,95,12,11,1,13952,Q14-E002,BROAD_EEGNET,20260924,0.3071242570877075,0.6928757429122925,2
physio_s095_r12_t012,95,12,12,2,15280,Q14-E002,BROAD_EEGNET,20260924,0.9999772310256958,2.2749238269170746e-05,1
physio_s095_r12_t013,95,12,13,2,16608,Q14-E002,BROAD_EEGNET,20260924,0.9975613355636597,0.0024386306758970022,1
physio_s095_r12_t014,95,12,14,1,17936,Q14-E002,BROAD_EEGNET,20260924,0.6938846707344055,0.3061153292655945,1
physio_s095_r12_t015,95,12,15,1,19264,Q14-E002,BROAD_EEGNET,20260924,0.9802529811859131,0.019747072830796242,1
physio_s095_r04_t001,95,4,1,1,672,Q14-E002,BROAD_EEGNET,20260925,0.016658971086144447,0.9833410382270813,2
physio_s095_r04_t002,95,4,2,2,2000,Q14-E002,BROAD_EEGNET,20260925,6.298942480498226e-06,0.9999936819076538,2
physio_s095_r04_t003,95,4,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.0001806289510568604,0.9998194575309753,2
physio_s095_r04_t004,95,4,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.0007677411194890738,0.999232292175293,2
physio_s095_r04_t005,95,4,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.5506405830383301,0.4493594169616699,1
physio_s095_r04_t006,95,4,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,4.440192424226552e-05,0.9999556541442871,2
physio_s095_r04_t007,95,4,7,1,8640,Q14-E002,BROAD_EEGNET,20260925,1.2374937341519399e-07,0.9999998807907104,2
physio_s095_r04_t008,95,4,8,2,9968,Q14-E002,BROAD_EEGNET,20260925,0.0002875407808460295,0.9997124075889587,2
physio_s095_r04_t009,95,4,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.027719352394342422,0.9722806215286255,2
physio_s095_r04_t010,95,4,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.035129375755786896,0.9648705720901489,2
physio_s095_r04_t011,95,4,11,2,13952,Q14-E002,BROAD_EEGNET,20260925,0.007232921663671732,0.9927670955657959,2
physio_s095_r04_t012,95,4,12,1,15280,Q14-E002,BROAD_EEGNET,20260925,7.398770685540512e-05,0.999925971031189,2
physio_s095_r04_t013,95,4,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.5008389353752136,0.49916109442710876,1
physio_s095_r04_t014,95,4,14,2,17936,Q14-E002,BROAD_EEGNET,20260925,8.38826090330258e-05,0.9999160766601562,2
physio_s095_r04_t015,95,4,15,2,19264,Q14-E002,BROAD_EEGNET,20260925,1.5172942767094355e-05,0.999984860420227,2
physio_s095_r08_t001,95,8,1,2,672,Q14-E002,BROAD_EEGNET,20260925,0.007956505753099918,0.9920435547828674,2
physio_s095_r08_t002,95,8,2,1,2000,Q14-E002,BROAD_EEGNET,20260925,0.0677783265709877,0.9322217106819153,2
physio_s095_r08_t003,95,8,3,2,3328,Q14-E002,BROAD_EEGNET,20260925,0.09254825860261917,0.9074516892433167,2
physio_s095_r08_t004,95,8,4,1,4656,Q14-E002,BROAD_EEGNET,20260925,0.8636521100997925,0.1363479346036911,1
physio_s095_r08_t005,95,8,5,1,5984,Q14-E002,BROAD_EEGNET,20260925,0.9422012567520142,0.05779881030321121,1
physio_s095_r08_t006,95,8,6,2,7312,Q14-E002,BROAD_EEGNET,20260925,0.10802330076694489,0.8919766545295715,2
physio_s095_r08_t007,95,8,7,2,8640,Q14-E002,BROAD_EEGNET,20260925,0.9789322018623352,0.021067751571536064,1
physio_s095_r08_t008,95,8,8,1,9968,Q14-E002,BROAD_EEGNET,20260925,0.991740345954895,0.008259641006588936,1
physio_s095_r08_t009,95,8,9,1,11296,Q14-E002,BROAD_EEGNET,20260925,0.9677290320396423,0.03227103129029274,1
physio_s095_r08_t010,95,8,10,2,12624,Q14-E002,BROAD_EEGNET,20260925,0.0766756609082222,0.9233242869377136,2
physio_s095_r08_t011,95,8,11,1,13952,Q14-E002,BROAD_EEGNET,20260925,0.971458911895752,0.028541138395667076,1
physio_s095_r08_t012,95,8,12,2,15280,Q14-E002,BROAD_EEGNET,20260925,0.0006719047669321299,0.9993281364440918,2
physio_s095_r08_t013,95,8,13,1,16608,Q14-E002,BROAD_EEGNET,20260925,0.10435750335454941,0.8956424593925476,2
