sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,4,2,0.29485127,0.37597108,0.19753218,0.13164549
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,4,2,0.12251385,0.3661811,0.32927173,0.1820333
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,1,2,0.08104458,0.45057538,0.31832105,0.150059
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,4,4,0.117648095,0.2407064,0.28806588,0.35357958
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,1,2,0.2710205,0.30317554,0.24211125,0.18369274
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,1,4,0.21673761,0.13965923,0.31837988,0.3252233
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,4,2,0.1986263,0.3234598,0.23901623,0.23889762
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,4,2,0.18541567,0.40008456,0.25039265,0.16410716
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,4,2,0.12033816,0.52647835,0.21785828,0.13532527
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,2,2,0.1189713,0.6078955,0.19094123,0.082192
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,4,4,0.061863918,0.22367264,0.35720152,0.35726196
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,1,2,0.1727251,0.40485328,0.26126716,0.16115443
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,1,3,0.22092617,0.1469794,0.32253873,0.30955565
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,2,2,0.20382118,0.39112508,0.299381,0.10567283
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,2,2,0.0855908,0.46085814,0.25285554,0.20069556
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,2,2,0.14970934,0.4437366,0.21846408,0.18808994
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,3,2,0.29338005,0.3669294,0.23110905,0.10858149
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,1,2,0.28983322,0.34287092,0.2520097,0.115286164
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,3,2,0.20810145,0.297484,0.23635297,0.25806153
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,2,2,0.19401875,0.5779045,0.1446496,0.08342719
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,3,3,0.14039674,0.30310255,0.40814146,0.14835924
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,2,2,0.09823379,0.44954136,0.3355625,0.11666238
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,1,3,0.24300596,0.24902895,0.3380804,0.16988468
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,3,2,0.19639666,0.47953734,0.2171727,0.106893286
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,3,1,0.33143124,0.19617929,0.21245347,0.25993606
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,1,3,0.18819776,0.11110082,0.40009424,0.3006071
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,3,2,0.19809347,0.3754089,0.2775224,0.14897522
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,2,2,0.06752348,0.5434465,0.19601896,0.19301106
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,2,2,0.20772925,0.40591428,0.2493187,0.13703778
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,4,3,0.15397626,0.2408353,0.35332987,0.25185865
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,1,2,0.31770548,0.3317742,0.21072122,0.13979909
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,3,2,0.18300503,0.4098906,0.22250177,0.18460256
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,1,4,0.12084531,0.19490096,0.31203946,0.3722142
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s4,20260925,10,mean_rank,3,3,0.2707056,0.08729375,0.41088426,0.2311164
