sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260926,10,frozen_Q8_epochs,1,3,0.25498664,0.2689191,0.27259842,0.20349586
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260926,10,frozen_Q8_epochs,2,2,0.19452551,0.31236514,0.2885439,0.20456544
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260926,10,frozen_Q8_epochs,2,2,0.20892486,0.33966532,0.19491832,0.25649148
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260926,10,frozen_Q8_epochs,1,3,0.220101,0.10725755,0.39564925,0.27699226
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260926,10,frozen_Q8_epochs,2,4,0.21643259,0.24390839,0.20521018,0.33444884
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260926,10,frozen_Q8_epochs,1,1,0.5578084,0.07295483,0.16745873,0.20177805
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260926,10,frozen_Q8_epochs,2,2,0.21231747,0.38872892,0.24307948,0.15587413
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260926,10,frozen_Q8_epochs,3,3,0.0642548,0.1425869,0.4905517,0.30260658
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260926,10,frozen_Q8_epochs,2,2,0.18522649,0.3277398,0.27792227,0.20911142
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260926,10,frozen_Q8_epochs,4,4,0.00426328,0.009854827,0.42721742,0.55866444
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260926,10,frozen_Q8_epochs,1,1,0.38981035,0.20773955,0.17997493,0.22247522
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260926,10,frozen_Q8_epochs,3,3,0.10623625,0.32116523,0.40286237,0.16973618
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260926,10,frozen_Q8_epochs,2,2,0.15938376,0.39083803,0.17541882,0.27435938
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260926,10,frozen_Q8_epochs,1,3,0.25623965,0.11946757,0.33281386,0.2914789
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260926,10,frozen_Q8_epochs,4,4,0.0021528048,0.004891322,0.33779567,0.6551602
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260926,10,frozen_Q8_epochs,4,4,0.021452386,0.013230776,0.23140416,0.7339126
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260926,10,frozen_Q8_epochs,4,4,0.036545277,0.043236565,0.25795588,0.6622623
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s3,20260926,10,frozen_Q8_epochs,4,3,0.13603635,0.11293178,0.4834679,0.267564
