sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s080_r04_t001,80,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.17748737335205078,0.8225126266479492,2
physio_s080_r04_t002,80,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.5475625395774841,0.4524374306201935,1
physio_s080_r04_t003,80,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.045555226504802704,0.9544447064399719,2
physio_s080_r04_t004,80,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.5687459707260132,0.4312540292739868,1
physio_s080_r04_t005,80,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.8121078610420227,0.1878921538591385,1
physio_s080_r04_t006,80,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.8349765539169312,0.16502346098423004,1
physio_s080_r04_t007,80,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.902587354183197,0.0974126085639,1
physio_s080_r04_t008,80,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.3642577528953552,0.6357423067092896,2
physio_s080_r04_t009,80,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.7631717920303345,0.23682820796966553,1
physio_s080_r04_t010,80,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.8957160115242004,0.10428404062986374,1
physio_s080_r04_t011,80,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.30531176924705505,0.6946882009506226,2
physio_s080_r04_t012,80,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.5610339045524597,0.43896612524986267,1
physio_s080_r04_t013,80,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.25235188007354736,0.7476481795310974,2
physio_s080_r04_t014,80,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.8975278735160828,0.10247211158275604,1
physio_s080_r04_t015,80,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.20309194922447205,0.7969080805778503,2
physio_s080_r08_t001,80,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.550377368927002,0.44962263107299805,1
physio_s080_r08_t002,80,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.9925036430358887,0.007496355101466179,1
physio_s080_r08_t003,80,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.6458906531333923,0.35410940647125244,1
physio_s080_r08_t004,80,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.07697702944278717,0.923022985458374,2
physio_s080_r08_t005,80,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.6005922555923462,0.3994077742099762,1
physio_s080_r08_t006,80,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.8834691047668457,0.11653085052967072,1
physio_s080_r08_t007,80,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.06724043190479279,0.9327595829963684,2
physio_s080_r08_t008,80,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.8778526186943054,0.1221473440527916,1
physio_s080_r08_t009,80,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.7381226420402527,0.2618773877620697,1
physio_s080_r08_t010,80,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.7284605503082275,0.2715394198894501,1
physio_s080_r08_t011,80,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9426493048667908,0.05735071003437042,1
physio_s080_r08_t012,80,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.4813940227031708,0.5186060070991516,2
physio_s080_r08_t013,80,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.957524299621582,0.04247575253248215,1
physio_s080_r08_t014,80,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.6572229862213135,0.3427770435810089,1
physio_s080_r08_t015,80,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.47095218300819397,0.5290477871894836,2
physio_s080_r12_t001,80,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.6614392399787903,0.3385607898235321,1
physio_s080_r12_t002,80,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.5392898917198181,0.4607101380825043,1
physio_s080_r12_t003,80,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.5905794501304626,0.40942052006721497,1
physio_s080_r12_t004,80,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.7528769373893738,0.24712306261062622,1
physio_s080_r12_t005,80,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.2874378561973572,0.7125621438026428,2
physio_s080_r12_t006,80,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.5307866334915161,0.46921342611312866,1
physio_s080_r12_t007,80,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.5734031200408936,0.42659682035446167,1
physio_s080_r12_t008,80,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.027148624882102013,0.9728513360023499,2
physio_s080_r12_t009,80,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.7966655492782593,0.20333443582057953,1
physio_s080_r12_t010,80,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.692906379699707,0.30709365010261536,1
physio_s080_r12_t011,80,12,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.8471421003341675,0.15285784006118774,1
physio_s080_r12_t012,80,12,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.15667010843753815,0.8433299660682678,2
physio_s080_r12_t013,80,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.6578648090362549,0.34213513135910034,1
physio_s080_r12_t014,80,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.994679868221283,0.005320112220942974,1
physio_s080_r12_t015,80,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.9870545864105225,0.012945443391799927,1
physio_s080_r04_t001,80,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.5507946610450745,0.44920530915260315,1
physio_s080_r04_t002,80,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.48349103331565857,0.516508936882019,2
physio_s080_r04_t003,80,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.013628140091896057,0.9863718152046204,2
