sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260925,5,mean_rank,1,2,0.21078749,0.27499774,0.26876718,0.24544759
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260925,5,mean_rank,2,3,0.26698917,0.25348496,0.28008094,0.19944492
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260925,5,mean_rank,2,2,0.25048214,0.32777122,0.21612266,0.20562395
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260925,5,mean_rank,1,1,0.28446046,0.2788526,0.19870341,0.23798354
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260925,5,mean_rank,2,2,0.2582671,0.31703308,0.20006086,0.22463892
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260925,5,mean_rank,1,3,0.20203227,0.24162196,0.30294257,0.25340316
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260925,5,mean_rank,2,2,0.237602,0.30740803,0.27125105,0.18373895
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260925,5,mean_rank,3,2,0.22365779,0.29210725,0.23931335,0.24492162
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260925,5,mean_rank,2,2,0.23650166,0.2678609,0.25778732,0.2378501
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260925,5,mean_rank,4,4,0.18747742,0.26038453,0.2737198,0.27841827
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260925,5,mean_rank,1,2,0.22087371,0.29611233,0.24306437,0.23994952
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260925,5,mean_rank,3,2,0.2446972,0.3189563,0.21524033,0.22110619
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260925,5,mean_rank,2,1,0.2636838,0.25762105,0.26109487,0.2176003
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260925,5,mean_rank,1,2,0.24398643,0.25827974,0.24682581,0.25090802
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260925,5,mean_rank,4,2,0.29094547,0.29557142,0.1900334,0.22344977
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260925,5,mean_rank,4,2,0.21297675,0.31208143,0.25247297,0.22246884
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260925,5,mean_rank,4,2,0.29093745,0.29232398,0.21099834,0.20574021
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260925,5,mean_rank,4,2,0.21123995,0.33657396,0.23998183,0.21220422
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260925,5,mean_rank,4,4,0.22134751,0.25687936,0.23572873,0.28604442
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260925,5,mean_rank,1,2,0.2549705,0.3223054,0.22338189,0.19934219
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260925,5,mean_rank,3,2,0.2521899,0.29399055,0.2215935,0.23222603
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260925,5,mean_rank,2,2,0.28119633,0.28917953,0.22854042,0.20108375
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260925,5,mean_rank,1,2,0.28257313,0.32766187,0.19600533,0.19375965
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260925,5,mean_rank,1,2,0.23284024,0.26568794,0.24414402,0.25732777
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260925,5,mean_rank,3,2,0.2514738,0.30980712,0.24820681,0.1905123
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260925,5,mean_rank,4,2,0.2686269,0.3017884,0.2403039,0.18928082
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260925,5,mean_rank,1,3,0.1738091,0.27811304,0.29125735,0.25682056
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260925,5,mean_rank,3,3,0.1801122,0.26060164,0.28224355,0.2770426
