sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.10295538,0.000532222,0.8283394,0.06817299
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.071209416,0.03615821,0.8182871,0.07434525
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,2,0.26714247,0.3054285,0.30067804,0.12675099
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,1,0.6616825,6.985641e-05,0.23477861,0.10346898
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,1,1,0.45758304,0.0016133079,0.4070865,0.1337172
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,3,0.23324205,0.29159847,0.34700584,0.12815368
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.2291939,0.06870697,0.41251945,0.28957972
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,4,3,0.091555804,0.051193513,0.82625216,0.03099857
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,2,3,0.19972044,0.32700735,0.37064436,0.10262782
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s1,20260926,13,mean_rank,3,3,0.25279278,0.025186453,0.5821877,0.13983306
