sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,1,0.36432993,0.26965806,0.2962201,0.06979188
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,2,0.20376,0.45688054,0.22532606,0.114033505
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,3,0.21370523,0.2507205,0.4787798,0.056794453
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,1,0.5058177,0.16188821,0.22960103,0.1026931
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,2,0.26319155,0.3899709,0.24949397,0.09734357
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,2,0.2630576,0.3324025,0.33216968,0.072370246
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,3,0.19688891,0.25612718,0.4616183,0.08536563
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,1,0.3154138,0.3086601,0.27468458,0.101241514
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,3,0.10048877,0.39121503,0.44467023,0.06362596
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,3,0.15387113,0.22483926,0.50902236,0.11226721
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,1,0.29491243,0.29053706,0.29402852,0.12052196
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,1,0.42768577,0.21866632,0.24141195,0.11223604
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,2,0.30381972,0.41752303,0.20129068,0.07736655
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,3,0.3010741,0.17172143,0.4162889,0.110915534
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,1,0.37426692,0.16691695,0.33395672,0.12485938
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,3,0.29804686,0.26704484,0.34344685,0.091461405
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,3,0.25272915,0.24106613,0.4015732,0.10463157
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,2,0.21259023,0.4373551,0.22041516,0.12963948
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,2,0.2536775,0.36663508,0.23326544,0.14642195
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,3,0.29915208,0.31468347,0.31706706,0.06909734
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,2,0.32167262,0.3574305,0.21385239,0.10704456
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,3,0.22761795,0.25646865,0.41314846,0.10276488
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,1,0.4810925,0.2085235,0.22809084,0.08229316
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,1,0.4472832,0.1991179,0.23612757,0.11747128
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,1,0.35233486,0.32748678,0.2234191,0.09675927
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,3,0.2445024,0.29697046,0.35203078,0.1064963
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,3,0.35774118,0.16853945,0.38537857,0.08834077
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,1,0.42387652,0.25953102,0.20895109,0.10764133
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,2,0.21993381,0.4613882,0.19297346,0.12570448
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,2,0.24731302,0.27927703,0.26588094,0.20752902
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,1,0.4173827,0.24336973,0.22337669,0.11587088
s07_0train_r0_t32,7,0train,0,32,2,62412,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,3,0.33202112,0.21264191,0.35588863,0.0994484
s07_0train_r0_t33,7,0train,0,33,1,64504,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,1,0.39993623,0.14451526,0.28713098,0.16841747
s07_0train_r0_t34,7,0train,0,34,2,66595,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,2,0.20460008,0.5276396,0.18599255,0.08176773
s07_0train_r0_t35,7,0train,0,35,2,68638,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,2,0.2504054,0.33303535,0.27915376,0.13740548
s07_0train_r0_t36,7,0train,0,36,1,70702,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,2,0.32991633,0.3304525,0.2323645,0.107266665
s07_0train_r0_t37,7,0train,0,37,2,72722,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,2,0.2541049,0.34815794,0.27866533,0.11907186
s07_0train_r0_t38,7,0train,0,38,3,74694,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,2,0.24766575,0.47138625,0.20040806,0.08053991
s07_0train_r0_t39,7,0train,0,39,2,76657,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,2,0.28385594,0.34316236,0.24544424,0.12753744
s07_0train_r0_t40,7,0train,0,40,3,78582,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,1,0.41860074,0.14964667,0.3448207,0.08693193
s07_0train_r0_t41,7,0train,0,41,3,80663,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,1,0.38361058,0.25925633,0.26781496,0.08931817
s07_0train_r0_t42,7,0train,0,42,4,82641,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,3,0.15713526,0.26608637,0.409003,0.16777536
s07_0train_r0_t43,7,0train,0,43,3,84631,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,3,0.13514964,0.37200728,0.37713534,0.11570778
s07_0train_r0_t44,7,0train,0,44,3,86750,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,3,0.2506415,0.2591441,0.36991677,0.120297596
s07_0train_r0_t45,7,0train,0,45,4,88656,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,1,0.29698288,0.13101716,0.28573287,0.2862671
s07_0train_r0_t46,7,0train,0,46,4,90584,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,1,0.36588222,0.14490321,0.29736423,0.19185036
s07_0train_r0_t47,7,0train,0,47,4,92698,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,3,0.2520974,0.25938988,0.4012297,0.08728304
s07_0train_r0_t48,7,0train,0,48,4,94757,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,3,0.20570485,0.32786134,0.40185472,0.06457911
s07_0train_r1_t01,7,0train,1,1,4,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,2,0.29577944,0.37697145,0.21528122,0.11196787
s07_0train_r1_t02,7,0train,1,2,3,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,1,0.3278284,0.2684073,0.3191443,0.08462001
s07_0train_r1_t03,7,0train,1,3,2,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,1,0.32660893,0.29836145,0.2683808,0.10664884
s07_0train_r1_t04,7,0train,1,4,1,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,2,0.27179077,0.39730006,0.23408756,0.096821636
s07_0train_r1_t05,7,0train,1,5,1,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,2,0.18614557,0.3494677,0.32814175,0.13624497
s07_0train_r1_t06,7,0train,1,6,2,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,1,0.3413007,0.16557372,0.3011305,0.19199507
s07_0train_r1_t07,7,0train,1,7,3,12159,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,2,0.2894476,0.4446091,0.18226539,0.08367786
s07_0train_r1_t08,7,0train,1,8,4,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,3,0.26413056,0.30191582,0.34630796,0.087645724
s07_0train_r1_t09,7,0train,1,9,2,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,3,0.234087,0.23751947,0.37468195,0.15371157
s07_0train_r1_t10,7,0train,1,10,3,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,2,0.29237953,0.31604746,0.29760537,0.09396764
s07_0train_r1_t11,7,0train,1,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,1,0.5964023,0.09676655,0.19660579,0.11022534
s07_0train_r1_t12,7,0train,1,12,1,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,1,0.31810397,0.24445447,0.31445286,0.12298866
s07_0train_r1_t13,7,0train,1,13,1,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,1,0.36686233,0.24518,0.28392276,0.10403491
s07_0train_r1_t14,7,0train,1,14,4,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,3,0.13902806,0.22909477,0.4689952,0.16288197
s07_0train_r1_t15,7,0train,1,15,2,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,2,0.25341716,0.4059134,0.24300182,0.097667634
s07_0train_r1_t16,7,0train,1,16,2,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,2,0.34145346,0.34912738,0.2202489,0.089170255
s07_0train_r1_t17,7,0train,1,17,1,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,1,0.32209754,0.24885376,0.31490597,0.114142776
s07_0train_r1_t18,7,0train,1,18,1,34016,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,1,0.3936344,0.16109543,0.2891924,0.15607777
s07_0train_r1_t19,7,0train,1,19,3,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,1,0.3926642,0.18489242,0.26892117,0.1535223
s07_0train_r1_t20,7,0train,1,20,1,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,2,0.24789423,0.42088544,0.25729886,0.07392148
s07_0train_r1_t21,7,0train,1,21,2,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,2,0.27587178,0.31878912,0.23100984,0.17432931
s07_0train_r1_t22,7,0train,1,22,4,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,3,0.31105393,0.085576184,0.3859351,0.21743481
s07_0train_r1_t23,7,0train,1,23,4,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,1,0.4383194,0.21134382,0.22928146,0.121055335
s07_0train_r1_t24,7,0train,1,24,3,46211,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,1,0.34111726,0.22825862,0.28651333,0.14411081
s07_0train_r1_t25,7,0train,1,25,1,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,1,0.38734064,0.2076942,0.27481022,0.1301549
s07_0train_r1_t26,7,0train,1,26,4,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,2,0.11641458,0.40028328,0.3240146,0.1592875
s07_0train_r1_t27,7,0train,1,27,4,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,3,0.27843562,0.07778121,0.58238494,0.0613982
s07_0train_r1_t28,7,0train,1,28,2,54233,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,3,0.30527014,0.26645303,0.30757925,0.120697595
s07_0train_r1_t29,7,0train,1,29,4,56208,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,4,0.08053923,0.10653918,0.3690518,0.44386977
s07_0train_r1_t30,7,0train,1,30,4,58234,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,3,0.21095335,0.17200765,0.37834254,0.23869649
s07_0train_r1_t31,7,0train,1,31,2,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,1,0.3656839,0.18248922,0.32671678,0.12511007
s07_0train_r1_t32,7,0train,1,32,1,62412,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,1,0.377248,0.29735175,0.23228343,0.09311681
s07_0train_r1_t33,7,0train,1,33,2,64504,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,2,0.19433548,0.32796156,0.2918975,0.18580547
s07_0train_r1_t34,7,0train,1,34,3,66595,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,1,0.3759315,0.27581978,0.2597588,0.08848993
s07_0train_r1_t35,7,0train,1,35,3,68638,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,2,0.2577075,0.3056084,0.27280673,0.16387738
s07_0train_r1_t36,7,0train,1,36,3,70702,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,2,0.23113398,0.35659227,0.28113186,0.13114183
s07_0train_r1_t37,7,0train,1,37,4,72722,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,3,0.20105466,0.24819823,0.46563968,0.08510743
s07_0train_r1_t38,7,0train,1,38,3,74694,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,1,0.3411424,0.27667254,0.2312697,0.15091534
s07_0train_r1_t39,7,0train,1,39,1,76657,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,1,0.41203701,0.28775635,0.23041236,0.069794245
s07_0train_r1_t40,7,0train,1,40,4,78582,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,3,0.10564832,0.17999105,0.4139814,0.30037922
s07_0train_r1_t41,7,0train,1,41,2,80663,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,1,0.4132456,0.16284782,0.31580794,0.10809858
s07_0train_r1_t42,7,0train,1,42,3,82641,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,1,0.3326748,0.22364317,0.27994534,0.16373666
s07_0train_r1_t43,7,0train,1,43,2,84631,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,2,0.23553269,0.3981225,0.23971333,0.1266315
s07_0train_r1_t44,7,0train,1,44,3,86750,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,2,0.3066945,0.3445437,0.24202643,0.10673536
s07_0train_r1_t45,7,0train,1,45,4,88656,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,4,2,0.14344929,0.33665934,0.3330874,0.18680398
s07_0train_r1_t46,7,0train,1,46,2,90584,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,2,2,0.28626725,0.3199461,0.3089353,0.08485139
s07_0train_r1_t47,7,0train,1,47,3,92698,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,3,2,0.24627154,0.37461945,0.27876127,0.1003478
s07_0train_r1_t48,7,0train,1,48,1,94757,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,1,0.33116364,0.25638953,0.29308602,0.119360775
s07_0train_r2_t01,7,0train,2,1,1,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,2,0.18725485,0.36257124,0.34245652,0.10771738
s07_0train_r2_t02,7,0train,2,2,1,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s7,20260924,7,mean_rank,1,1,0.34347704,0.23681478,0.31376204,0.10594607
