sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q9-E001,MU_8_13,loso_s5,20260924,21,mean_rank,1,2,0.40453112,0.4623619,0.10568307,0.027423928
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q9-E001,MU_8_13,loso_s5,20260924,21,mean_rank,2,2,0.3956088,0.46724737,0.10398173,0.03316208
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q9-E001,MU_8_13,loso_s5,20260924,21,mean_rank,2,2,0.35141262,0.5325828,0.09304689,0.022957683
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q9-E001,MU_8_13,loso_s5,20260924,21,mean_rank,1,2,0.3674612,0.45871463,0.13875067,0.035073433
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q9-E001,MU_8_13,loso_s5,20260924,21,mean_rank,2,2,0.4238486,0.43190664,0.113766566,0.030478157
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q9-E001,MU_8_13,loso_s5,20260924,21,mean_rank,1,1,0.44104877,0.4124227,0.11517677,0.031351734
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q9-E001,MU_8_13,loso_s5,20260924,21,mean_rank,2,2,0.40017346,0.45399198,0.11928504,0.026549563
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q9-E001,MU_8_13,loso_s5,20260924,21,mean_rank,3,2,0.40205592,0.48629802,0.08387703,0.027768956
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q9-E001,MU_8_13,loso_s5,20260924,21,mean_rank,2,2,0.36410233,0.52561873,0.081933685,0.028345255
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q9-E001,MU_8_13,loso_s5,20260924,21,mean_rank,4,1,0.44432166,0.41779903,0.10734099,0.030538354
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q9-E001,MU_8_13,loso_s5,20260924,21,mean_rank,1,1,0.46322176,0.39547646,0.111221924,0.030079864
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q9-E001,MU_8_13,loso_s5,20260924,21,mean_rank,3,1,0.46679077,0.38326204,0.11883837,0.031108774
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q9-E001,MU_8_13,loso_s5,20260924,21,mean_rank,2,1,0.43726823,0.42107964,0.11133309,0.0303191
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q9-E001,MU_8_13,loso_s5,20260924,21,mean_rank,1,1,0.42379275,0.41361588,0.1242662,0.038325135
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q9-E001,MU_8_13,loso_s5,20260924,21,mean_rank,4,2,0.3801785,0.4474444,0.13699411,0.03538299
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q9-E001,MU_8_13,loso_s5,20260924,21,mean_rank,4,1,0.6292205,0.21746163,0.12520213,0.028115714
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q9-E001,MU_8_13,loso_s5,20260924,21,mean_rank,4,1,0.624395,0.16804053,0.16665787,0.04090657
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q9-E001,MU_8_13,loso_s5,20260924,21,mean_rank,4,1,0.45655623,0.40772435,0.10979015,0.025929254
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q9-E001,MU_8_13,loso_s5,20260924,21,mean_rank,4,1,0.6186027,0.26039106,0.10420278,0.016803358
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q9-E001,MU_8_13,loso_s5,20260924,21,mean_rank,1,1,0.4098817,0.40676904,0.14874312,0.034606088
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q9-E001,MU_8_13,loso_s5,20260924,21,mean_rank,3,1,0.51663816,0.32908103,0.12275796,0.031522874
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q9-E001,MU_8_13,loso_s5,20260924,21,mean_rank,2,1,0.46963042,0.4100308,0.08924152,0.031097261
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q9-E001,MU_8_13,loso_s5,20260924,21,mean_rank,1,1,0.52888596,0.35369512,0.094563305,0.022855673
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q9-E001,MU_8_13,loso_s5,20260924,21,mean_rank,1,1,0.44738182,0.35361347,0.16447338,0.03453134
