sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,loso_s6,20260925,4,4,0.12176553,0.046301883,0.32260132,0.5093313
s06_0train_r0_t02,6,0train,0,2,2,2253,False,loso_s6,20260925,2,3,0.0030430728,0.015803548,0.69541377,0.2857396
s06_0train_r0_t03,6,0train,0,3,2,4171,False,loso_s6,20260925,2,4,0.0010502585,0.034350563,0.45947793,0.50512123
s06_0train_r0_t04,6,0train,0,4,1,6123,False,loso_s6,20260925,1,3,0.09694497,0.048338592,0.47157505,0.38314137
s06_0train_r0_t05,6,0train,0,5,4,8131,False,loso_s6,20260925,4,4,0.004921691,0.0014672814,0.284488,0.7091231
s06_0train_r0_t06,6,0train,0,6,4,10242,False,loso_s6,20260925,4,4,0.00073027617,0.0004678548,0.20152612,0.7972757
s06_0train_r0_t07,6,0train,0,7,3,12159,False,loso_s6,20260925,3,2,0.0032690023,0.41696575,0.19616824,0.38359702
s06_0train_r0_t08,6,0train,0,8,2,14209,False,loso_s6,20260925,2,4,0.0029377607,0.00905913,0.34483793,0.6431652
s06_0train_r0_t09,6,0train,0,9,3,16140,False,loso_s6,20260925,3,4,0.0021639504,0.0057462365,0.3289437,0.66314614
s06_0train_r0_t10,6,0train,0,10,1,18138,False,loso_s6,20260925,1,4,0.072005145,0.003396263,0.36928877,0.5553098
s06_0train_r0_t11,6,0train,0,11,1,20044,False,loso_s6,20260925,1,4,0.008863855,0.0007304484,0.15693694,0.83346874
s06_0train_r0_t12,6,0train,0,12,2,21939,False,loso_s6,20260925,2,3,0.0011270668,0.1453446,0.4602194,0.39330888
s06_0train_r0_t13,6,0train,0,13,4,23911,False,loso_s6,20260925,4,3,0.021363473,0.018384835,0.52135116,0.43890056
s06_0train_r0_t14,6,0train,0,14,4,25855,False,loso_s6,20260925,4,4,0.007104754,0.013024979,0.34983617,0.630034
s06_0train_r0_t15,6,0train,0,15,2,27822,False,loso_s6,20260925,2,3,0.1310091,0.17369774,0.55302876,0.14226434
s06_0train_r0_t16,6,0train,0,16,4,29942,False,loso_s6,20260925,4,4,0.010872698,0.006834807,0.37850243,0.60379
s06_0train_r0_t17,6,0train,0,17,3,31950,False,loso_s6,20260925,3,4,0.0029768571,0.026324218,0.3981997,0.5724993
s06_0train_r0_t18,6,0train,0,18,3,34016,False,loso_s6,20260925,3,3,0.0016868856,0.094664246,0.7025347,0.20111425
s06_0train_r0_t19,6,0train,0,19,3,36052,False,loso_s6,20260925,3,4,0.028954856,0.18791732,0.30468196,0.47844595
s06_0train_r0_t20,6,0train,0,20,1,38118,False,loso_s6,20260925,1,3,0.18408605,0.009385497,0.5531126,0.25341585
s06_0train_r0_t21,6,0train,0,21,3,40188,False,loso_s6,20260925,3,2,0.06408965,0.47166684,0.19485036,0.26939324
s06_0train_r0_t22,6,0train,0,22,1,42268,False,loso_s6,20260925,1,4,0.0037803596,0.004401805,0.24726842,0.74454933
s06_0train_r0_t23,6,0train,0,23,3,44180,False,loso_s6,20260925,3,4,0.0059725456,0.10521947,0.33600304,0.552805
s06_0train_r0_t24,6,0train,0,24,3,46211,False,loso_s6,20260925,3,4,0.003978219,0.16478871,0.37813938,0.45309374
s06_0train_r0_t25,6,0train,0,25,1,48164,False,loso_s6,20260925,1,3,0.018226113,0.07204235,0.64785767,0.26187384
s06_0train_r0_t26,6,0train,0,26,1,50125,False,loso_s6,20260925,1,3,0.011796054,0.028916279,0.668083,0.2912047
s06_0train_r0_t27,6,0train,0,27,2,52229,False,loso_s6,20260925,2,2,0.00014049924,0.43722415,0.23802589,0.32460946
s06_0train_r0_t28,6,0train,0,28,2,54233,False,loso_s6,20260925,2,3,0.0077028587,0.07249262,0.5226851,0.39711937
s06_0train_r0_t29,6,0train,0,29,1,56208,False,loso_s6,20260925,1,3,0.110802926,0.00092806504,0.4867655,0.4015035
s06_0train_r0_t30,6,0train,0,30,3,58234,False,loso_s6,20260925,3,4,0.020761484,0.012372275,0.4256557,0.5412106
