sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,loso_s6,20260924,4,3,0.07479681,0.17696965,0.42085397,0.3273796
s06_0train_r0_t02,6,0train,0,2,2,2253,False,loso_s6,20260924,2,3,0.0036282197,0.08366137,0.64545864,0.2672517
s06_0train_r0_t03,6,0train,0,3,2,4171,False,loso_s6,20260924,2,4,0.00034511395,0.059064936,0.26364633,0.6769436
s06_0train_r0_t04,6,0train,0,4,1,6123,False,loso_s6,20260924,1,3,0.05849467,0.08266605,0.6162813,0.24255803
s06_0train_r0_t05,6,0train,0,5,4,8131,False,loso_s6,20260924,4,3,0.009394171,0.01321194,0.52193075,0.45546308
s06_0train_r0_t06,6,0train,0,6,4,10242,False,loso_s6,20260924,4,4,0.001545105,0.0019170905,0.41047814,0.58605963
s06_0train_r0_t07,6,0train,0,7,3,12159,False,loso_s6,20260924,3,2,0.001655861,0.5092633,0.17120342,0.3178774
s06_0train_r0_t08,6,0train,0,8,2,14209,False,loso_s6,20260924,2,4,0.002199034,0.04881084,0.4279874,0.52100277
s06_0train_r0_t09,6,0train,0,9,3,16140,False,loso_s6,20260924,3,4,0.0007372949,0.023734167,0.4219466,0.55358195
s06_0train_r0_t10,6,0train,0,10,1,18138,False,loso_s6,20260924,1,3,0.12733437,0.029594379,0.44928348,0.39378783
s06_0train_r0_t11,6,0train,0,11,1,20044,False,loso_s6,20260924,1,4,0.021738986,0.00369894,0.24727234,0.7272897
s06_0train_r0_t12,6,0train,0,12,2,21939,False,loso_s6,20260924,2,4,0.00021302312,0.20494683,0.3738076,0.42103252
s06_0train_r0_t13,6,0train,0,13,4,23911,False,loso_s6,20260924,4,3,0.012635962,0.06806354,0.59850794,0.32079253
s06_0train_r0_t14,6,0train,0,14,4,25855,False,loso_s6,20260924,4,4,0.0026615283,0.031240992,0.33441564,0.6316818
s06_0train_r0_t15,6,0train,0,15,2,27822,False,loso_s6,20260924,2,3,0.020020766,0.36542422,0.45983922,0.15471573
s06_0train_r0_t16,6,0train,0,16,4,29942,False,loso_s6,20260924,4,3,0.0032107055,0.057515923,0.47507504,0.46419835
s06_0train_r0_t17,6,0train,0,17,3,31950,False,loso_s6,20260924,3,3,0.0021531002,0.07829801,0.5039654,0.41558346
s06_0train_r0_t18,6,0train,0,18,3,34016,False,loso_s6,20260924,3,3,0.00049787795,0.2068807,0.6357843,0.15683706
s06_0train_r0_t19,6,0train,0,19,3,36052,False,loso_s6,20260924,3,2,0.024235776,0.53930646,0.22447705,0.2119807
s06_0train_r0_t20,6,0train,0,20,1,38118,False,loso_s6,20260924,1,4,0.11574911,0.03389827,0.4201829,0.43016976
s06_0train_r0_t21,6,0train,0,21,3,40188,False,loso_s6,20260924,3,2,0.028142927,0.5575818,0.15557365,0.25870162
s06_0train_r0_t22,6,0train,0,22,1,42268,False,loso_s6,20260924,1,4,0.006790113,0.037699796,0.45318633,0.50232375
s06_0train_r0_t23,6,0train,0,23,3,44180,False,loso_s6,20260924,3,3,0.0018147944,0.31024745,0.4236103,0.26432744
s06_0train_r0_t24,6,0train,0,24,3,46211,False,loso_s6,20260924,3,4,0.00082476006,0.31170842,0.25699916,0.43046767
s06_0train_r0_t25,6,0train,0,25,1,48164,False,loso_s6,20260924,1,2,0.0063290563,0.3702866,0.31906497,0.30431932
s06_0train_r0_t26,6,0train,0,26,1,50125,False,loso_s6,20260924,1,3,0.0082543455,0.10462704,0.6268425,0.2602761
s06_0train_r0_t27,6,0train,0,27,2,52229,False,loso_s6,20260924,2,2,3.861837e-05,0.5792895,0.11423986,0.30643207
s06_0train_r0_t28,6,0train,0,28,2,54233,False,loso_s6,20260924,2,4,0.0024468096,0.12811285,0.35262182,0.51681846
s06_0train_r0_t29,6,0train,0,29,1,56208,False,loso_s6,20260924,1,3,0.15378362,0.013447736,0.48070672,0.352062
s06_0train_r0_t30,6,0train,0,30,3,58234,False,loso_s6,20260924,3,3,0.010236018,0.06279964,0.55915076,0.36781353
s06_0train_r0_t31,6,0train,0,31,2,60305,False,loso_s6,20260924,2,3,0.0004375877,0.10671758,0.55887467,0.33397022
s06_0train_r0_t32,6,0train,0,32,4,62412,False,loso_s6,20260924,4,4,0.025354367,0.07066657,0.3701899,0.53378916
s06_0train_r0_t33,6,0train,0,33,4,64504,False,loso_s6,20260924,4,3,0.009827803,0.021429177,0.6073294,0.3614136
s06_0train_r0_t34,6,0train,0,34,1,66595,False,loso_s6,20260924,1,4,0.0025670428,0.13596,0.368761,0.492712
s06_0train_r0_t35,6,0train,0,35,4,68638,True,loso_s6,20260924,4,4,0.004397221,0.06020914,0.31201163,0.62338203
s06_0train_r0_t36,6,0train,0,36,1,70702,False,loso_s6,20260924,1,4,0.024157017,0.024211414,0.35422984,0.59740174
s06_0train_r0_t37,6,0train,0,37,4,72722,False,loso_s6,20260924,4,3,0.033647943,0.1639555,0.40376443,0.39863217
s06_0train_r0_t38,6,0train,0,38,2,74694,True,loso_s6,20260924,2,4,0.027678149,0.07644569,0.44758862,0.44828746
s06_0train_r0_t39,6,0train,0,39,3,76657,True,loso_s6,20260924,3,4,0.003842067,0.0526604,0.3278292,0.6156683
s06_0train_r0_t40,6,0train,0,40,4,78582,False,loso_s6,20260924,4,4,0.00085150177,0.03717165,0.23481534,0.7271615
s06_0train_r0_t41,6,0train,0,41,2,80663,False,loso_s6,20260924,2,2,0.016790112,0.3711329,0.3356409,0.2764361
s06_0train_r0_t42,6,0train,0,42,3,82641,False,loso_s6,20260924,3,4,0.0037978285,0.17748304,0.14881663,0.66990256
s06_0train_r0_t43,6,0train,0,43,2,84631,False,loso_s6,20260924,2,4,0.014925371,0.10360658,0.42090377,0.46056423
s06_0train_r0_t44,6,0train,0,44,3,86750,False,loso_s6,20260924,3,3,0.0015375435,0.02736438,0.59566456,0.37543347
s06_0train_r0_t45,6,0train,0,45,1,88656,False,loso_s6,20260924,1,4,0.0065619596,0.053446747,0.3497201,0.5902712
s06_0train_r0_t46,6,0train,0,46,2,90584,True,loso_s6,20260924,2,3,0.0016449585,0.32635185,0.4537772,0.21822602
s06_0train_r0_t47,6,0train,0,47,4,92698,True,loso_s6,20260924,4,4,0.0009894635,0.26830652,0.08937682,0.64132714
s06_0train_r0_t48,6,0train,0,48,1,94757,False,loso_s6,20260924,1,2,0.021011222,0.4132566,0.26454848,0.30118373
s06_0train_r1_t01,6,0train,1,1,3,250,True,loso_s6,20260924,3,4,0.0072409865,0.13679346,0.36995155,0.48601404
s06_0train_r1_t02,6,0train,1,2,1,2253,False,loso_s6,20260924,1,3,0.06998061,0.012842243,0.5930553,0.3241219
s06_0train_r1_t03,6,0train,1,3,1,4171,True,loso_s6,20260924,1,3,0.0020764496,0.0188168,0.5530236,0.42608315
s06_0train_r1_t04,6,0train,1,4,4,6123,False,loso_s6,20260924,4,3,0.0047238576,0.0024104828,0.5004791,0.49238658
s06_0train_r1_t05,6,0train,1,5,1,8131,False,loso_s6,20260924,1,3,0.055573378,0.02910518,0.6269763,0.2883451
s06_0train_r1_t06,6,0train,1,6,4,10242,False,loso_s6,20260924,4,4,0.0017504896,0.0059214574,0.28240544,0.7099227
s06_0train_r1_t07,6,0train,1,7,4,12159,False,loso_s6,20260924,4,3,0.00089452334,0.0046540755,0.54621154,0.44823986
s06_0train_r1_t08,6,0train,1,8,2,14209,False,loso_s6,20260924,2,3,0.0036500199,0.3029305,0.40700337,0.28641608
s06_0train_r1_t09,6,0train,1,9,4,16140,False,loso_s6,20260924,4,3,0.0009734852,0.01469609,0.7067968,0.27753365
s06_0train_r1_t10,6,0train,1,10,2,18138,True,loso_s6,20260924,2,3,0.00831267,0.31300125,0.39672947,0.28195667
s06_0train_r1_t11,6,0train,1,11,4,20044,False,loso_s6,20260924,4,4,0.0025128035,0.13403162,0.2613266,0.602129
s06_0train_r1_t12,6,0train,1,12,3,21939,False,loso_s6,20260924,3,3,0.0008251428,0.1506448,0.47831085,0.37021926
