sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s04_0train_r0_t03,4,0train,0,3,1,False,Q14-E001,BROAD_EEGNET,20260924,0.22418517,0.77581483,2
s04_0train_r0_t05,4,0train,0,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.19455004,0.8054499,2
s04_0train_r0_t06,4,0train,0,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.55133104,0.44866896,1
s04_0train_r0_t10,4,0train,0,10,2,False,Q14-E001,BROAD_EEGNET,20260924,0.1946657,0.8053343,2
s04_0train_r0_t12,4,0train,0,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.35319504,0.646805,2
s04_0train_r0_t13,4,0train,0,13,1,False,Q14-E001,BROAD_EEGNET,20260924,0.46804994,0.53195006,2
s04_0train_r0_t14,4,0train,0,14,2,False,Q14-E001,BROAD_EEGNET,20260924,0.33268985,0.6673102,2
s04_0train_r0_t15,4,0train,0,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.1145537,0.88544625,2
s04_0train_r0_t16,4,0train,0,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.06721878,0.9327812,2
s04_0train_r0_t18,4,0train,0,18,1,False,Q14-E001,BROAD_EEGNET,20260924,0.20454735,0.79545265,2
s04_0train_r0_t20,4,0train,0,20,2,False,Q14-E001,BROAD_EEGNET,20260924,0.26594645,0.7340535,2
s04_0train_r0_t22,4,0train,0,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.3123744,0.6876256,2
s04_0train_r0_t23,4,0train,0,23,1,False,Q14-E001,BROAD_EEGNET,20260924,0.4761923,0.52380764,2
s04_0train_r0_t26,4,0train,0,26,1,False,Q14-E001,BROAD_EEGNET,20260924,0.5717475,0.4282525,1
s04_0train_r0_t28,4,0train,0,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.05886592,0.94113404,2
s04_0train_r0_t29,4,0train,0,29,2,False,Q14-E001,BROAD_EEGNET,20260924,0.30414417,0.69585586,2
