sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,1,0.33687505,0.21473232,0.2790716,0.169321
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,2,0.26060638,0.32752287,0.2724755,0.13939524
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,3,0.20659825,0.28129214,0.3234453,0.18866433
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,1,0.369588,0.14519277,0.28265646,0.20256278
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,3,0.20236452,0.26668957,0.31143525,0.21951063
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,1,0.5278977,0.1172323,0.18901746,0.16585256
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,2,0.19212386,0.35930175,0.3196159,0.12895848
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,3,0.11090195,0.22440766,0.47347358,0.19121678
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,2,0.20971711,0.31849232,0.31281784,0.15897273
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,4,3,0.08765474,0.026091497,0.49324408,0.39300975
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,1,0.46453798,0.20756562,0.18689035,0.14100604
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,3,3,0.12947462,0.29659835,0.4001687,0.1737583
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,2,1,0.35971367,0.3007533,0.17536633,0.16416675
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260924,10,frozen_Q8_epochs,1,1,0.38257027,0.13717327,0.28843215,0.19182438
