sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s033_r04_t001,33,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.4812527000904083,0.5187472701072693,2
physio_s033_r04_t002,33,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.39147189259529114,0.6085281372070312,2
physio_s033_r04_t003,33,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.6007030010223389,0.39929699897766113,1
physio_s033_r04_t004,33,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9752715229988098,0.0247284434735775,1
physio_s033_r04_t005,33,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.5047536492347717,0.49524635076522827,1
physio_s033_r04_t006,33,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.9575797319412231,0.042420338839292526,1
physio_s033_r04_t007,33,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.03567644953727722,0.9643235206604004,2
physio_s033_r04_t008,33,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.27635157108306885,0.7236484289169312,2
physio_s033_r04_t009,33,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.9997033476829529,0.00029659635038115084,1
physio_s033_r04_t010,33,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.8953429460525513,0.10465703159570694,1
physio_s033_r04_t011,33,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.48245176672935486,0.5175482034683228,2
physio_s033_r04_t012,33,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9529021382331848,0.047097861766815186,1
physio_s033_r04_t013,33,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,2.7839388780370733e-11,1.0,2
physio_s033_r04_t014,33,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.8038173913955688,0.19618253409862518,1
physio_s033_r04_t015,33,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.9985178112983704,0.0014822488883510232,1
physio_s033_r08_t001,33,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.660999059677124,0.33900099992752075,1
physio_s033_r08_t002,33,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.44883498549461365,0.551164984703064,2
physio_s033_r08_t003,33,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.3894195854663849,0.6105803847312927,2
physio_s033_r08_t004,33,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.3685934543609619,0.6314064860343933,2
physio_s033_r08_t005,33,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.5744509100914001,0.4255490303039551,1
physio_s033_r08_t006,33,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.7443705797195435,0.25562939047813416,1
physio_s033_r08_t007,33,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.8850834965705872,0.11491649597883224,1
physio_s033_r08_t008,33,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.2555617094039917,0.7444382905960083,2
physio_s033_r08_t009,33,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.012361445464193821,0.9876385927200317,2
physio_s033_r08_t010,33,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9590570330619812,0.040942978113889694,1
physio_s033_r08_t011,33,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.6285949349403381,0.37140512466430664,1
physio_s033_r08_t012,33,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9314658045768738,0.06853411346673965,1
physio_s033_r08_t013,33,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.011587407439947128,0.9884125590324402,2
physio_s033_r08_t014,33,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.4548282325267792,0.5451717376708984,2
physio_s033_r08_t015,33,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.7065644860267639,0.2934354543685913,1
physio_s033_r12_t001,33,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.6103900671005249,0.3896099030971527,1
physio_s033_r12_t002,33,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.11459141224622726,0.8854085803031921,2
physio_s033_r12_t003,33,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.2630639970302582,0.7369360327720642,2
physio_s033_r12_t004,33,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.7937718033790588,0.20622819662094116,1
