sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q9-E001,BETA_13_30,loso_s9,20260926,24,mean_rank,4,4,1.9406922e-05,0.00016165148,0.023604736,0.97621423
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q9-E001,BETA_13_30,loso_s9,20260926,24,mean_rank,2,2,0.2657279,0.4517245,0.07795007,0.20459753
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q9-E001,BETA_13_30,loso_s9,20260926,24,mean_rank,2,1,0.3584939,0.3303478,0.12698732,0.18417105
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q9-E001,BETA_13_30,loso_s9,20260926,24,mean_rank,1,2,0.23407048,0.544149,0.06961369,0.1521669
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q9-E001,BETA_13_30,loso_s9,20260926,24,mean_rank,4,4,0.0040373723,5.063202e-07,0.09766552,0.8982966
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q9-E001,BETA_13_30,loso_s9,20260926,24,mean_rank,4,4,0.00078044174,0.0011991083,0.06419789,0.9338225
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q9-E001,BETA_13_30,loso_s9,20260926,24,mean_rank,3,2,0.03015253,0.63773704,0.2512904,0.0808201
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q9-E001,BETA_13_30,loso_s9,20260926,24,mean_rank,2,2,0.1448203,0.4917427,0.079718955,0.28371808
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q9-E001,BETA_13_30,loso_s9,20260926,24,mean_rank,3,3,0.098718025,0.1461777,0.53181463,0.22328965
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q9-E001,BETA_13_30,loso_s9,20260926,24,mean_rank,1,4,0.20001052,0.23042898,0.13880561,0.43075487
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q9-E001,BETA_13_30,loso_s9,20260926,24,mean_rank,1,1,0.51462954,0.04373382,0.22708894,0.21454772
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q9-E001,BETA_13_30,loso_s9,20260926,24,mean_rank,2,2,0.19000617,0.39478812,0.26888508,0.1463206
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q9-E001,BETA_13_30,loso_s9,20260926,24,mean_rank,4,4,0.00060394325,3.1629483e-08,0.0043368265,0.99505925
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q9-E001,BETA_13_30,loso_s9,20260926,24,mean_rank,4,4,0.109223746,0.00070197746,0.1993568,0.6907175
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q9-E001,BETA_13_30,loso_s9,20260926,24,mean_rank,2,2,0.022346571,0.8540393,0.040556185,0.083057955
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q9-E001,BETA_13_30,loso_s9,20260926,24,mean_rank,4,3,0.00021329164,0.077611364,0.4932241,0.4289512
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q9-E001,BETA_13_30,loso_s9,20260926,24,mean_rank,3,3,0.3044418,0.09825477,0.32880536,0.26849806
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q9-E001,BETA_13_30,loso_s9,20260926,24,mean_rank,3,1,0.34166667,0.03367032,0.31004545,0.3146175
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q9-E001,BETA_13_30,loso_s9,20260926,24,mean_rank,3,3,0.049126938,0.0007846356,0.62326276,0.3268257
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q9-E001,BETA_13_30,loso_s9,20260926,24,mean_rank,1,1,0.61853486,0.15953559,0.12554428,0.09638532
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q9-E001,BETA_13_30,loso_s9,20260926,24,mean_rank,3,3,0.2740588,0.032625847,0.36284897,0.33046633
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q9-E001,BETA_13_30,loso_s9,20260926,24,mean_rank,1,2,0.032730725,0.8393595,0.09233966,0.03556999
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q9-E001,BETA_13_30,loso_s9,20260926,24,mean_rank,3,4,0.06084102,1.2182747e-05,0.42242697,0.5167198
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q9-E001,BETA_13_30,loso_s9,20260926,24,mean_rank,3,3,0.07163518,0.12197011,0.661368,0.1450267
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q9-E001,BETA_13_30,loso_s9,20260926,24,mean_rank,1,4,0.25321263,0.055429034,0.3333074,0.35805094
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q9-E001,BETA_13_30,loso_s9,20260926,24,mean_rank,1,2,0.26863244,0.36144862,0.2906758,0.0792431
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q9-E001,BETA_13_30,loso_s9,20260926,24,mean_rank,2,2,0.07924484,0.34010074,0.33734605,0.2433084
