sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260924,24,mean_rank,1,2,0.3135897,0.57117933,0.08929354,0.025937488
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260924,24,mean_rank,2,2,0.30660576,0.5342345,0.12537317,0.03378661
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260924,24,mean_rank,2,2,0.3461215,0.5720031,0.05917718,0.022698238
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260924,24,mean_rank,1,2,0.22449838,0.62789786,0.098261215,0.049342558
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260924,24,mean_rank,2,2,0.2679137,0.59763116,0.103567965,0.03088723
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260924,24,mean_rank,1,2,0.35102046,0.5200469,0.09528497,0.033647735
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260924,24,mean_rank,2,2,0.3012666,0.59013885,0.08435631,0.024238266
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260924,24,mean_rank,3,2,0.22327128,0.64280075,0.10209521,0.031832777
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260924,24,mean_rank,2,2,0.328877,0.54736024,0.08564658,0.038116172
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s5,20260924,24,mean_rank,4,2,0.28859565,0.5991526,0.08854437,0.023707332
