sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s084_r04_t001,84,4,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.12521427869796753,0.8747857213020325,2
physio_s084_r04_t002,84,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.8175062537193298,0.18249380588531494,1
physio_s084_r04_t003,84,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.05246957764029503,0.9475303888320923,2
physio_s084_r04_t004,84,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.06595292687416077,0.9340471029281616,2
physio_s084_r04_t005,84,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.03498975932598114,0.9650102257728577,2
physio_s084_r04_t006,84,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,2.5098721380345523e-05,0.9999748468399048,2
physio_s084_r04_t007,84,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.027340594679117203,0.9726594686508179,2
physio_s084_r04_t008,84,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.06640687584877014,0.9335931539535522,2
physio_s084_r04_t009,84,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.9782734513282776,0.0217265784740448,1
physio_s084_r04_t010,84,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.7993844747543335,0.2006155252456665,1
physio_s084_r04_t011,84,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9888743162155151,0.011125648394227028,1
physio_s084_r04_t012,84,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.03891162574291229,0.9610883593559265,2
physio_s084_r04_t013,84,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.03982064872980118,0.9601793885231018,2
physio_s084_r04_t014,84,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.005801008082926273,0.9941990375518799,2
physio_s084_r04_t015,84,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.005676602944731712,0.9943233728408813,2
physio_s084_r08_t001,84,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.9081068634986877,0.09189313650131226,1
physio_s084_r08_t002,84,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.005512328818440437,0.9944877028465271,2
physio_s084_r08_t003,84,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.9999992847442627,6.72686667257949e-07,1
physio_s084_r08_t004,84,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.036377161741256714,0.9636228680610657,2
physio_s084_r08_t005,84,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.7854161858558655,0.21458373963832855,1
physio_s084_r08_t006,84,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.9843919277191162,0.015608090907335281,1
physio_s084_r08_t007,84,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,8.197222632588819e-05,0.9999179840087891,2
physio_s084_r08_t008,84,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.15441885590553284,0.8455811142921448,2
physio_s084_r08_t009,84,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.09690867364406586,0.9030913710594177,2
physio_s084_r08_t010,84,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.0001687486219452694,0.9998311996459961,2
physio_s084_r08_t011,84,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.017334435135126114,0.9826655387878418,2
physio_s084_r08_t012,84,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9833585619926453,0.016641458496451378,1
physio_s084_r08_t013,84,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,8.142114893416874e-06,0.9999918937683105,2
physio_s084_r08_t014,84,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.06514144688844681,0.934858500957489,2
physio_s084_r08_t015,84,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.002578719984740019,0.9974212646484375,2
physio_s084_r12_t001,84,12,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.006906983908265829,0.9930930137634277,2
physio_s084_r12_t002,84,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.09966694563627243,0.900333046913147,2
physio_s084_r12_t003,84,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.01833653636276722,0.9816634654998779,2
physio_s084_r12_t004,84,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.026172291487455368,0.9738276600837708,2
physio_s084_r12_t005,84,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,2.663813575054519e-05,0.9999734163284302,2
physio_s084_r12_t006,84,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.0004299930587876588,0.9995699524879456,2
physio_s084_r12_t007,84,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.013813209719955921,0.9861867427825928,2
physio_s084_r12_t008,84,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9997981190681458,0.0002018711675191298,1
physio_s084_r12_t009,84,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.7182413935661316,0.281758576631546,1
physio_s084_r12_t010,84,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.9323986768722534,0.06760133802890778,1
physio_s084_r12_t011,84,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9876277446746826,0.0123722730204463,1
physio_s084_r12_t012,84,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.021679874509572983,0.9783201217651367,2
physio_s084_r12_t013,84,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9998224377632141,0.00017756337183527648,1
physio_s084_r12_t014,84,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,2.1071073206258006e-06,0.9999978542327881,2
physio_s084_r12_t015,84,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.0002726548118516803,0.9997273087501526,2
physio_s084_r04_t001,84,4,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.06341758370399475,0.9365823864936829,2
physio_s084_r04_t002,84,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.37152162194252014,0.6284784078598022,2
physio_s084_r04_t003,84,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.4368634819984436,0.5631365180015564,2
physio_s084_r04_t004,84,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.7579714059829712,0.2420286387205124,1
physio_s084_r04_t005,84,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.8633463382720947,0.13665367662906647,1
physio_s084_r04_t006,84,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,1.6476809832965955e-05,0.999983549118042,2
physio_s084_r04_t007,84,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.03753869980573654,0.9624613523483276,2
physio_s084_r04_t008,84,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.8607581257820129,0.13924185931682587,1
physio_s084_r04_t009,84,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.9999773502349854,2.2690783225698397e-05,1
physio_s084_r04_t010,84,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.4162696897983551,0.5837303400039673,2
physio_s084_r04_t011,84,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.95896315574646,0.04103679955005646,1
physio_s084_r04_t012,84,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.09840487688779831,0.9015951156616211,2
physio_s084_r04_t013,84,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.5270118117332458,0.47298815846443176,1
physio_s084_r04_t014,84,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.0028857928700745106,0.9971141815185547,2
physio_s084_r04_t015,84,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.046512383967638016,0.9534876346588135,2
physio_s084_r08_t001,84,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.9757803678512573,0.02421964332461357,1
physio_s084_r08_t002,84,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.01836070604622364,0.9816392660140991,2
physio_s084_r08_t003,84,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,1.0,4.183474011654198e-09,1
physio_s084_r08_t004,84,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.009149963036179543,0.9908500909805298,2
physio_s084_r08_t005,84,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.9989809393882751,0.001019019284285605,1
physio_s084_r08_t006,84,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.9344824552536011,0.06551752239465714,1
physio_s084_r08_t007,84,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.0005733798607252538,0.9994266033172607,2
physio_s084_r08_t008,84,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.41075780987739563,0.5892422199249268,2
physio_s084_r08_t009,84,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.24278415739536285,0.7572157979011536,2
physio_s084_r08_t010,84,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.00209791143424809,0.9979020357131958,2
physio_s084_r08_t011,84,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.3650590479373932,0.6349409222602844,2
physio_s084_r08_t012,84,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.9665138125419617,0.03348616138100624,1
physio_s084_r08_t013,84,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.00016607600264251232,0.9998339414596558,2
physio_s084_r08_t014,84,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.7342063188552856,0.26579371094703674,1
physio_s084_r08_t015,84,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.009818931110203266,0.9901810884475708,2
physio_s084_r12_t001,84,12,1,2,656,Q14-E002,BROAD_EEGNET,20260925,0.011353560723364353,0.9886464476585388,2
physio_s084_r12_t002,84,12,2,1,1968,Q14-E002,BROAD_EEGNET,20260925,0.46379774808883667,0.5362021923065186,2
physio_s084_r12_t003,84,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.43703338503837585,0.5629666447639465,2
physio_s084_r12_t004,84,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.24673782289028168,0.7532622218132019,2
physio_s084_r12_t005,84,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,7.248151177918771e-06,0.9999927282333374,2
physio_s084_r12_t006,84,12,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.1313892900943756,0.8686107397079468,2
physio_s084_r12_t007,84,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.0928545892238617,0.9071454405784607,2
physio_s084_r12_t008,84,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9999887943267822,1.1157738299516495e-05,1
physio_s084_r12_t009,84,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.6753495335578918,0.32465046644210815,1
physio_s084_r12_t010,84,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.4333360493183136,0.566663920879364,2
physio_s084_r12_t011,84,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9958934783935547,0.004106538835912943,1
physio_s084_r12_t012,84,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.909233570098877,0.09076645970344543,1
physio_s084_r12_t013,84,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.999882698059082,0.00011733180872397497,1
physio_s084_r12_t014,84,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.0008513980428688228,0.9991486072540283,2
physio_s084_r12_t015,84,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.2230747938156128,0.7769252061843872,2
physio_s084_r04_t001,84,4,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.2793152928352356,0.7206846475601196,2
physio_s084_r04_t002,84,4,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.1531660556793213,0.8468338847160339,2
physio_s084_r04_t003,84,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.0592709481716156,0.9407290816307068,2
physio_s084_r04_t004,84,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.2189033031463623,0.7810966968536377,2
physio_s084_r04_t005,84,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.31850284337997437,0.6814970970153809,2
physio_s084_r04_t006,84,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.0001282536395592615,0.9998717308044434,2
physio_s084_r04_t007,84,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.004593903198838234,0.9954061508178711,2
physio_s084_r04_t008,84,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.9495149850845337,0.05048501864075661,1
