sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260926,2,mean_rank,1,1,0.3531659,0.31105688,0.19478439,0.14099282
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260926,2,mean_rank,2,1,0.36001182,0.3115775,0.19232692,0.13608374
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260926,2,mean_rank,2,1,0.36962804,0.29991335,0.19119292,0.1392657
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260926,2,mean_rank,1,1,0.35427505,0.30327955,0.1969593,0.14548613
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260926,2,mean_rank,2,1,0.354411,0.30762234,0.19228046,0.14568618
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260926,2,mean_rank,1,1,0.35837412,0.30829665,0.19034919,0.14298007
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260926,2,mean_rank,2,1,0.3450732,0.30846727,0.19722153,0.149238
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260926,2,mean_rank,3,1,0.36305285,0.30072674,0.19431183,0.14190863
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260926,2,mean_rank,2,1,0.3586042,0.29945418,0.19629788,0.14564374
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q12-E001,SOURCE_POOLED_WHITEN,loso_s5,20260926,2,mean_rank,4,1,0.34765738,0.3141446,0.1928036,0.14539444
