sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260924,26,mean_rank,1,1,0.5260277,0.32205907,0.11348777,0.03842544
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260924,26,mean_rank,2,1,0.6854304,0.24446997,0.05244025,0.017659292
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260924,26,mean_rank,2,1,0.5154878,0.36633345,0.07381127,0.044367414
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260924,26,mean_rank,1,2,0.38082603,0.38637593,0.15991582,0.07288224
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260924,26,mean_rank,2,1,0.4830203,0.35512477,0.118629694,0.04322532
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260924,26,mean_rank,1,1,0.62470627,0.21956481,0.11201717,0.043711737
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260924,26,mean_rank,2,1,0.53099996,0.2294421,0.1575801,0.08197787
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260924,26,mean_rank,3,1,0.41844088,0.33206397,0.18655273,0.06294247
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260924,26,mean_rank,2,1,0.60577154,0.29482576,0.070919156,0.028483551
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260924,26,mean_rank,4,1,0.47404504,0.36622187,0.11275659,0.046976604
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260924,26,mean_rank,1,1,0.63277364,0.24513166,0.07990092,0.042193808
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260924,26,mean_rank,3,1,0.5689423,0.33708465,0.05731028,0.036662765
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260924,26,mean_rank,2,1,0.5680204,0.27767077,0.08916403,0.065144755
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260924,26,mean_rank,1,1,0.60535336,0.2587401,0.0642124,0.07169413
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260924,26,mean_rank,4,2,0.37060007,0.50741035,0.104526356,0.017463196
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s5,20260924,26,mean_rank,4,1,0.71704763,0.19428512,0.0618167,0.026850631
