sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260925,16,mean_rank,1,2,0.16855097,0.44015372,0.14603333,0.24526192
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260925,16,mean_rank,2,2,0.10898242,0.5589254,0.18905394,0.14303823
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260925,16,mean_rank,2,4,0.28366712,0.2692652,0.111740984,0.3353267
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260925,16,mean_rank,1,4,0.2097825,0.25136977,0.21452552,0.32432222
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260925,16,mean_rank,2,2,0.17389733,0.5734845,0.13601832,0.116599835
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260925,16,mean_rank,1,2,0.24093193,0.56168216,0.08052874,0.11685719
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260925,16,mean_rank,2,2,0.14383154,0.58263075,0.066775344,0.20676236
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260925,16,mean_rank,3,2,0.18138416,0.5175311,0.179121,0.12196376
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260925,16,mean_rank,2,2,0.08005522,0.3900967,0.2114954,0.31835276
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260925,16,mean_rank,4,2,0.14641583,0.562867,0.028733294,0.2619839
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260925,16,mean_rank,1,1,0.38790408,0.27452105,0.12379807,0.21377677
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260925,16,mean_rank,3,4,0.27672848,0.2483579,0.1473568,0.32755685
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260925,16,mean_rank,2,2,0.19299513,0.31745738,0.21193539,0.27761215
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260925,16,mean_rank,1,1,0.3228373,0.25279513,0.1089817,0.31538585
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260925,16,mean_rank,4,4,0.20491637,0.31223997,0.11639671,0.36644694
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260925,16,mean_rank,4,2,0.16600353,0.41911092,0.083602205,0.33128333
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260925,16,mean_rank,4,2,0.19938079,0.5016436,0.0793738,0.2196018
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260925,16,mean_rank,4,2,0.12422432,0.46539366,0.0994079,0.3109741
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260925,16,mean_rank,4,2,0.2226047,0.33016974,0.14509471,0.30213082
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260925,16,mean_rank,1,2,0.21699381,0.40077245,0.17357926,0.20865446
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260925,16,mean_rank,3,2,0.22846922,0.39968905,0.1412849,0.23055686
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260925,16,mean_rank,2,2,0.27156603,0.41976082,0.17139001,0.13728316
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260925,16,mean_rank,1,2,0.18645056,0.51623976,0.11703819,0.18027149
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260925,16,mean_rank,1,1,0.3806007,0.26779845,0.13279709,0.21880382
