sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s094_r04_t001,94,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.9915061593055725,0.008493897505104542,1
physio_s094_r04_t002,94,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,3.5159378057869617e-06,0.999996542930603,2
physio_s094_r04_t003,94,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.09191591292619705,0.9080840349197388,2
physio_s094_r04_t004,94,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9999974966049194,2.528252935007913e-06,1
physio_s094_r04_t005,94,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,3.234006271668477e-06,0.9999967813491821,2
physio_s094_r04_t006,94,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.23396915197372437,0.7660308480262756,2
physio_s094_r04_t007,94,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.00032696398557163775,0.9996730089187622,2
physio_s094_r04_t008,94,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.999984860420227,1.5087205611052923e-05,1
physio_s094_r04_t009,94,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,1.770295057212934e-07,0.9999998807907104,2
physio_s094_r04_t010,94,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.5785948634147644,0.42140519618988037,1
physio_s094_r04_t011,94,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.3008406460285187,0.6991593837738037,2
physio_s094_r04_t012,94,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,2.8446518740565807e-07,0.9999997615814209,2
physio_s094_r04_t013,94,4,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,3.128444725497559e-10,1.0,2
physio_s094_r04_t014,94,4,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.33972877264022827,0.660271167755127,2
physio_s094_r04_t015,94,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.00043142351205460727,0.999568521976471,2
physio_s094_r08_t001,94,8,1,2,656,Q14-E002,BROAD_EEGNET,20260924,0.0010705578606575727,0.9989294409751892,2
physio_s094_r08_t002,94,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260924,0.0025119034107774496,0.9974881410598755,2
physio_s094_r08_t003,94,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.0004888779949396849,0.9995111227035522,2
physio_s094_r08_t004,94,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9999997615814209,1.8478577601399593e-07,1
physio_s094_r08_t005,94,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.6817324757575989,0.3182675242424011,1
physio_s094_r08_t006,94,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,4.5038137841402204e-07,0.9999995231628418,2
physio_s094_r08_t007,94,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,3.683993041181388e-11,1.0,2
physio_s094_r08_t008,94,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.8707278966903687,0.12927210330963135,1
physio_s094_r08_t009,94,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.7682928442955017,0.2317071110010147,1
physio_s094_r08_t010,94,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,3.4453128705536074e-07,0.9999996423721313,2
physio_s094_r08_t011,94,8,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,2.0067396633294265e-07,0.9999997615814209,2
physio_s094_r08_t012,94,8,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.004670925438404083,0.9953291416168213,2
physio_s094_r08_t013,94,8,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,2.559930600831706e-10,1.0,2
physio_s094_r08_t014,94,8,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.7158260345458984,0.28417396545410156,1
physio_s094_r08_t015,94,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,8.120021582208592e-13,1.0,2
physio_s094_r12_t001,94,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.9999370574951172,6.288410077104345e-05,1
physio_s094_r12_t002,94,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,7.883013353193746e-08,0.9999998807907104,2
physio_s094_r12_t003,94,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,1.041446373584165e-09,1.0,2
physio_s094_r12_t004,94,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9999622106552124,3.783026113524102e-05,1
physio_s094_r12_t005,94,12,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,6.845440325697894e-10,1.0,2
