sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q9-E001,MID_8_30,loso_s9,20260926,34,mean_rank,4,4,5.4791784e-09,5.4624024e-06,0.000107505504,0.999887
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q9-E001,MID_8_30,loso_s9,20260926,34,mean_rank,2,2,0.36395988,0.5247302,0.0060956324,0.105214275
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q9-E001,MID_8_30,loso_s9,20260926,34,mean_rank,2,1,0.5334685,0.32538158,0.06906777,0.07208216
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q9-E001,MID_8_30,loso_s9,20260926,34,mean_rank,1,2,0.15576476,0.68165684,0.13076693,0.031811494
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q9-E001,MID_8_30,loso_s9,20260926,34,mean_rank,4,4,3.0725005e-07,1.9828167e-11,0.00013370195,0.999866
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q9-E001,MID_8_30,loso_s9,20260926,34,mean_rank,4,4,5.738679e-08,0.0001868327,0.0049567507,0.99485636
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q9-E001,MID_8_30,loso_s9,20260926,34,mean_rank,3,2,0.00020161654,0.96682,0.020927299,0.012051022
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q9-E001,MID_8_30,loso_s9,20260926,34,mean_rank,2,2,0.34503958,0.6003067,0.0004052945,0.054248482
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q9-E001,MID_8_30,loso_s9,20260926,34,mean_rank,3,3,0.0639401,0.12263622,0.66578543,0.1476382
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q9-E001,MID_8_30,loso_s9,20260926,34,mean_rank,1,2,0.39463153,0.47561154,0.01577281,0.113984145
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q9-E001,MID_8_30,loso_s9,20260926,34,mean_rank,1,1,0.85302144,0.017197499,0.00026610956,0.12951495
