sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260924,5,mean_rank,1,1,0.3177226,0.26855907,0.24928223,0.16443609
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260924,5,mean_rank,2,2,0.25155088,0.29630718,0.2679243,0.18421763
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260924,5,mean_rank,2,2,0.29031032,0.2987093,0.2310571,0.17992328
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260924,5,mean_rank,1,1,0.37242824,0.26370794,0.2036229,0.1602409
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260924,5,mean_rank,2,1,0.29346067,0.28790843,0.23693202,0.1816989
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260924,5,mean_rank,1,3,0.28180823,0.26794934,0.28455704,0.16568536
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260924,5,mean_rank,2,2,0.22556396,0.338635,0.24210697,0.19369404
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260924,5,mean_rank,3,1,0.28537762,0.27938712,0.2234106,0.2118247
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260924,5,mean_rank,2,1,0.28201178,0.25710693,0.24944034,0.21144094
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260924,5,mean_rank,4,2,0.24773812,0.2913156,0.2517232,0.20922315
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260924,5,mean_rank,1,1,0.3327577,0.26320228,0.23370631,0.1703337
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260924,5,mean_rank,3,2,0.26559424,0.28983727,0.23236929,0.21219921
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260924,5,mean_rank,2,1,0.41133904,0.26233676,0.20804183,0.1182823
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260924,5,mean_rank,1,1,0.333018,0.2746423,0.23365597,0.15868376
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260924,5,mean_rank,4,1,0.3391912,0.27277458,0.23377588,0.15425831
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260924,5,mean_rank,4,2,0.28538495,0.30274564,0.22993377,0.18193567
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260924,5,mean_rank,4,1,0.33810547,0.25116795,0.22900844,0.18171822
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260924,5,mean_rank,4,1,0.42699397,0.2011453,0.21329468,0.15856601
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260924,5,mean_rank,4,1,0.35492045,0.21157734,0.26301527,0.170487
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260924,5,mean_rank,1,1,0.33148193,0.26681453,0.24237905,0.1593245
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260924,5,mean_rank,3,1,0.365265,0.21346469,0.22213976,0.19913056
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260924,5,mean_rank,2,1,0.40244105,0.24687108,0.20979176,0.14089607
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260924,5,mean_rank,1,1,0.3330217,0.23224102,0.261808,0.17292929
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260924,5,mean_rank,1,1,0.3027965,0.26811886,0.23320831,0.19587632
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q12-E001,SOURCE_GROUP_DRO,loso_s2,20260924,5,mean_rank,3,1,0.3045157,0.28549448,0.25582257,0.15416728
