sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q9-E001,MID_8_30,loso_s1,20260926,7,mean_rank,4,3,0.13619816,0.02328226,0.54096556,0.29955405
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q9-E001,MID_8_30,loso_s1,20260926,7,mean_rank,3,3,0.11965215,0.12292034,0.5334654,0.22396214
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q9-E001,MID_8_30,loso_s1,20260926,7,mean_rank,2,2,0.23483382,0.42409125,0.19496396,0.14611103
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q9-E001,MID_8_30,loso_s1,20260926,7,mean_rank,1,1,0.54952306,0.004747985,0.19446282,0.25126615
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q9-E001,MID_8_30,loso_s1,20260926,7,mean_rank,1,4,0.27438226,0.04126237,0.32180694,0.36254847
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q9-E001,MID_8_30,loso_s1,20260926,7,mean_rank,2,3,0.25028405,0.28443828,0.31682235,0.14845535
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q9-E001,MID_8_30,loso_s1,20260926,7,mean_rank,3,3,0.046257105,0.16505353,0.3947444,0.393945
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q9-E001,MID_8_30,loso_s1,20260926,7,mean_rank,4,3,0.11387455,0.18484981,0.4916813,0.2095944
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q9-E001,MID_8_30,loso_s1,20260926,7,mean_rank,2,2,0.25326765,0.35613626,0.26117054,0.12942559
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q9-E001,MID_8_30,loso_s1,20260926,7,mean_rank,3,3,0.21537176,0.15789591,0.3430671,0.28366527
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q9-E001,MID_8_30,loso_s1,20260926,7,mean_rank,1,4,0.3130823,0.029547796,0.32223475,0.33513513
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q9-E001,MID_8_30,loso_s1,20260926,7,mean_rank,1,1,0.37298912,0.124893844,0.2853842,0.21673286
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q9-E001,MID_8_30,loso_s1,20260926,7,mean_rank,1,1,0.38508713,0.020080421,0.22986439,0.36496806
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q9-E001,MID_8_30,loso_s1,20260926,7,mean_rank,4,3,0.27408034,0.17085022,0.3787295,0.17634
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q9-E001,MID_8_30,loso_s1,20260926,7,mean_rank,2,2,0.25785097,0.29278973,0.27556717,0.1737922
