sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,4,3,0.09281804,0.07796439,0.5163925,0.312825
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,2,3,0.0056204996,0.09258844,0.5858726,0.31591853
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,2,4,0.00042456156,0.022911524,0.24629594,0.730368
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,1,3,0.022640582,0.022730412,0.49585465,0.4587744
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,4,4,0.0075268615,0.00298312,0.23185554,0.7576345
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,4,4,0.00017344263,0.0010765434,0.18841891,0.81033117
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,3,4,0.0019666047,0.33853132,0.057529025,0.60197306
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,2,4,0.0029696159,0.028573822,0.4472896,0.521167
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,3,4,0.0007238892,0.030494973,0.20585547,0.7629257
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,1,4,0.09455868,0.033638194,0.39817798,0.47362515
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,1,4,0.011779827,0.0040645697,0.2926046,0.691551
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,2,4,0.00046808494,0.32489318,0.29750654,0.37713224
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,4,3,0.0067335973,0.025565356,0.49829695,0.46940416
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,4,4,0.0036793416,0.0310809,0.3899106,0.5753291
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,2,2,0.051165055,0.574651,0.28021014,0.093973756
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,4,4,0.007583624,0.02292381,0.44297746,0.52651507
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,3,4,0.0022920072,0.15582575,0.327029,0.5148533
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,3,3,0.000976472,0.04001049,0.6068754,0.35213768
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,3,4,0.035664264,0.3080025,0.26014653,0.39618677
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,1,3,0.14111176,0.059217412,0.5281641,0.2715067
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,3,2,0.022212286,0.65911007,0.12928642,0.18939121
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,1,4,0.0024717655,0.022636447,0.37513644,0.5997553
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,3,2,0.0029600954,0.46512008,0.0681307,0.46378917
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,3,2,0.002726428,0.41730008,0.2184174,0.3615561
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,1,2,0.011774904,0.4228343,0.2741996,0.29119113
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,1,3,0.010137405,0.12436748,0.4965424,0.3689527
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,2,2,9.054312e-05,0.76688415,0.05421601,0.17880923
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,2,3,0.0034551509,0.20672387,0.69147784,0.098343134
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,1,3,0.079313554,0.07429108,0.44509456,0.40130076
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,3,4,0.015092881,0.0785859,0.4074839,0.49883732
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,2,3,0.0007897051,0.06394893,0.6615614,0.27370003
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,4,4,0.0072321566,0.0314125,0.19677815,0.7645772
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,4,4,0.015540657,0.01209452,0.39634538,0.57601947
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,1,4,0.0063616894,0.08281329,0.39271346,0.5181116
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,4,4,0.0014271998,0.01373939,0.17939928,0.80543417
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,1,3,0.02914558,0.028825987,0.59769607,0.34433237
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,4,2,0.024079667,0.40168965,0.37520713,0.19902356
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,2,4,0.024758147,0.10472038,0.41927618,0.4512453
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,3,4,0.0063774777,0.062254734,0.27658612,0.65478176
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,4,4,0.00095223245,0.014302829,0.16245444,0.8222904
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,2,2,0.061411954,0.3219893,0.29515532,0.3214434
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,3,4,0.0029211617,0.0870048,0.23637915,0.67369485
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,2,4,0.007967235,0.13582057,0.39584574,0.46036652
s06_0train_r0_t44,6,0train,0,44,3,86750,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,3,4,0.0023143282,0.028338807,0.2952142,0.6741326
s06_0train_r0_t45,6,0train,0,45,1,88656,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,1,4,0.0027479639,0.037747536,0.30985367,0.6496508
s06_0train_r0_t46,6,0train,0,46,2,90584,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,2,3,0.001445277,0.23801763,0.44772768,0.31280947
s06_0train_r0_t47,6,0train,0,47,4,92698,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,4,4,0.0015817538,0.22979522,0.06294088,0.70568216
s06_0train_r0_t48,6,0train,0,48,1,94757,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,1,2,0.056782655,0.45419714,0.3557324,0.13328776
s06_0train_r1_t01,6,0train,1,1,3,250,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,3,4,0.009478454,0.099576,0.31931806,0.5716275
s06_0train_r1_t02,6,0train,1,2,1,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,1,3,0.047196407,0.001788517,0.70892215,0.24209283
s06_0train_r1_t03,6,0train,1,3,1,4171,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,1,4,0.0015186263,0.010830526,0.23615977,0.75149107
s06_0train_r1_t04,6,0train,1,4,4,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,4,4,0.0020800254,0.00050596683,0.43915147,0.5582625
s06_0train_r1_t05,6,0train,1,5,1,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s6,20260924,6,mean_rank,1,3,0.017177954,0.019035101,0.49910313,0.46468386
