sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s05_0train_r0_t01,5,0train,0,1,1,True,Q14-E001,BROAD_EEGNET,20260925,0.4954479,0.50455207,2
s05_0train_r0_t02,5,0train,0,2,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4190554,0.5809446,2
s05_0train_r0_t03,5,0train,0,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3911456,0.6088544,2
s05_0train_r0_t04,5,0train,0,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.498568,0.50143206,2
s05_0train_r0_t05,5,0train,0,5,2,False,Q14-E001,BROAD_EEGNET,20260925,0.46349183,0.5365082,2
s05_0train_r0_t06,5,0train,0,6,1,False,Q14-E001,BROAD_EEGNET,20260925,0.50386924,0.49613076,1
s05_0train_r0_t07,5,0train,0,7,2,True,Q14-E001,BROAD_EEGNET,20260925,0.432374,0.567626,2
s05_0train_r0_t09,5,0train,0,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.42462412,0.57537585,2
s05_0train_r0_t11,5,0train,0,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.46784356,0.53215647,2
s05_0train_r0_t13,5,0train,0,13,2,False,Q14-E001,BROAD_EEGNET,20260925,0.40739146,0.5926086,2
s05_0train_r0_t14,5,0train,0,14,1,False,Q14-E001,BROAD_EEGNET,20260925,0.45627537,0.54372466,2
s05_0train_r0_t20,5,0train,0,20,1,False,Q14-E001,BROAD_EEGNET,20260925,0.35068658,0.64931345,2
s05_0train_r0_t22,5,0train,0,22,2,False,Q14-E001,BROAD_EEGNET,20260925,0.46860257,0.53139746,2
s05_0train_r0_t23,5,0train,0,23,1,False,Q14-E001,BROAD_EEGNET,20260925,0.52696323,0.4730367,1
s05_0train_r0_t24,5,0train,0,24,1,True,Q14-E001,BROAD_EEGNET,20260925,0.61843103,0.38156897,1
s05_0train_r0_t27,5,0train,0,27,1,False,Q14-E001,BROAD_EEGNET,20260925,0.514158,0.48584205,1
s05_0train_r0_t31,5,0train,0,31,1,False,Q14-E001,BROAD_EEGNET,20260925,0.47447473,0.5255253,2
s05_0train_r0_t32,5,0train,0,32,2,False,Q14-E001,BROAD_EEGNET,20260925,0.49087682,0.50912315,2
s05_0train_r0_t33,5,0train,0,33,1,False,Q14-E001,BROAD_EEGNET,20260925,0.50379163,0.49620834,1
s05_0train_r0_t34,5,0train,0,34,2,True,Q14-E001,BROAD_EEGNET,20260925,0.6651795,0.33482054,1
s05_0train_r0_t35,5,0train,0,35,2,False,Q14-E001,BROAD_EEGNET,20260925,0.50176966,0.49823037,1
s05_0train_r0_t36,5,0train,0,36,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5100963,0.4899037,1
s05_0train_r0_t37,5,0train,0,37,2,False,Q14-E001,BROAD_EEGNET,20260925,0.41252944,0.5874706,2
s05_0train_r0_t39,5,0train,0,39,2,False,Q14-E001,BROAD_EEGNET,20260925,0.392506,0.607494,2
s05_0train_r1_t03,5,0train,1,3,2,False,Q14-E001,BROAD_EEGNET,20260925,0.58616763,0.41383237,1
s05_0train_r1_t04,5,0train,1,4,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5124006,0.48759937,1
s05_0train_r1_t05,5,0train,1,5,1,False,Q14-E001,BROAD_EEGNET,20260925,0.44264013,0.5573599,2
s05_0train_r1_t06,5,0train,1,6,2,False,Q14-E001,BROAD_EEGNET,20260925,0.57731116,0.4226888,1
s05_0train_r1_t09,5,0train,1,9,2,False,Q14-E001,BROAD_EEGNET,20260925,0.39144337,0.60855657,2
s05_0train_r1_t11,5,0train,1,11,1,False,Q14-E001,BROAD_EEGNET,20260925,0.45205468,0.5479453,2
s05_0train_r1_t12,5,0train,1,12,1,False,Q14-E001,BROAD_EEGNET,20260925,0.47640213,0.52359784,2
s05_0train_r1_t13,5,0train,1,13,1,False,Q14-E001,BROAD_EEGNET,20260925,0.6146145,0.38538554,1
s05_0train_r1_t15,5,0train,1,15,2,False,Q14-E001,BROAD_EEGNET,20260925,0.568381,0.43161902,1
s05_0train_r1_t16,5,0train,1,16,2,False,Q14-E001,BROAD_EEGNET,20260925,0.4719453,0.5280548,2
s05_0train_r1_t17,5,0train,1,17,1,False,Q14-E001,BROAD_EEGNET,20260925,0.40593112,0.5940689,2
s05_0train_r1_t18,5,0train,1,18,1,False,Q14-E001,BROAD_EEGNET,20260925,0.44574288,0.55425715,2
s05_0train_r1_t20,5,0train,1,20,1,True,Q14-E001,BROAD_EEGNET,20260925,0.6364515,0.36354852,1
s05_0train_r1_t21,5,0train,1,21,2,False,Q14-E001,BROAD_EEGNET,20260925,0.5156563,0.4843437,1
s05_0train_r1_t25,5,0train,1,25,1,False,Q14-E001,BROAD_EEGNET,20260925,0.47412613,0.52587384,2
s05_0train_r1_t28,5,0train,1,28,2,False,Q14-E001,BROAD_EEGNET,20260925,0.3762415,0.62375844,2
s05_0train_r1_t31,5,0train,1,31,2,False,Q14-E001,BROAD_EEGNET,20260925,0.40718293,0.59281707,2
s05_0train_r1_t32,5,0train,1,32,1,False,Q14-E001,BROAD_EEGNET,20260925,0.5107034,0.48929662,1
