sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q9-E001,BETA_13_30,loso_s7,20260926,23,mean_rank,1,1,0.54349244,0.18885672,0.16920206,0.09844882
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q9-E001,BETA_13_30,loso_s7,20260926,23,mean_rank,2,2,0.30964693,0.33441064,0.27702117,0.0789212
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q9-E001,BETA_13_30,loso_s7,20260926,23,mean_rank,2,1,0.6518931,0.04215939,0.18002371,0.12592381
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q9-E001,BETA_13_30,loso_s7,20260926,23,mean_rank,1,1,0.7566839,0.08687037,0.11477535,0.041670375
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q9-E001,BETA_13_30,loso_s7,20260926,23,mean_rank,2,1,0.590568,0.18884416,0.14855419,0.07203367
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q9-E001,BETA_13_30,loso_s7,20260926,23,mean_rank,1,1,0.517091,0.24211243,0.17716548,0.063631065
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q9-E001,BETA_13_30,loso_s7,20260926,23,mean_rank,2,1,0.43806517,0.23674706,0.20911586,0.11607196
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q9-E001,BETA_13_30,loso_s7,20260926,23,mean_rank,3,1,0.6964494,0.12066332,0.15031357,0.032573685
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q9-E001,BETA_13_30,loso_s7,20260926,23,mean_rank,2,1,0.34667438,0.27468342,0.25665292,0.12198929
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q9-E001,BETA_13_30,loso_s7,20260926,23,mean_rank,4,1,0.63076407,0.1837114,0.12255526,0.06296933
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q9-E001,BETA_13_30,loso_s7,20260926,23,mean_rank,1,1,0.62934476,0.14802034,0.15759695,0.065037966
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q9-E001,BETA_13_30,loso_s7,20260926,23,mean_rank,3,1,0.53355134,0.14448594,0.2097807,0.11218204
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q9-E001,BETA_13_30,loso_s7,20260926,23,mean_rank,2,1,0.3639832,0.21160987,0.274642,0.14976498
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q9-E001,BETA_13_30,loso_s7,20260926,23,mean_rank,1,1,0.6937364,0.07045197,0.18986882,0.045942828
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q9-E001,BETA_13_30,loso_s7,20260926,23,mean_rank,4,1,0.42736068,0.115000494,0.36965266,0.08798618
