sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,3,0.27643847,0.23845734,0.33590168,0.14920247
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,1,0.3975111,0.16020274,0.308136,0.13415018
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,1,0.37944132,0.22480278,0.2625179,0.13323797
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,1,0.4848226,0.24741672,0.2043581,0.063402586
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,1,0.40063822,0.25379723,0.2432485,0.10231603
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,1,0.38712576,0.200108,0.27412334,0.13864289
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,1,0.5258792,0.19721936,0.2202221,0.05667935
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,1,0.3921446,0.23280707,0.26829875,0.10674969
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,1,0.38161424,0.15071921,0.30796668,0.1596999
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,3,0.23596032,0.2850312,0.30913302,0.16987541
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,1,0.52423435,0.17104197,0.22463524,0.080088496
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,3,1,0.3014253,0.29357207,0.28269443,0.12230817
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,2,1,0.53890705,0.13408777,0.21527661,0.11172853
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,1,1,0.5614021,0.13965519,0.20386645,0.09507623
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,1,0.41935128,0.15544504,0.29600543,0.12919824
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,1,0.44079363,0.19843131,0.25473523,0.10603976
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,1,0.5699435,0.07838783,0.27143022,0.080238454
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q9-E001,MU_8_13,loso_s2,20260925,13,mean_rank,4,1,0.42379233,0.100458205,0.3640804,0.11166899
